EmpID,BiasInfluentialFactor,FitmentPercent
3209,Gender,82.69
19891,DegreeBranch,90.63
22023,DegreeBranch,83.58
15415,DegreeBranch,82.86
10530,DegreeBranch,90.31
21396,CurrentCompanyType,79.66
9551,YearsOfExperince,82.45
23574,EmpScore,82.74
21394,DegreeBranch,82.31
3623,CurrentCompanyType,89.51
15196,HighestDegree,82.94
19034,Gender,82.5
20873,Gender,82.4
15030,YearsOfExperince,84.84
2999,HighestDegree,89.85
7255,None,46.46
2870,YearsOfExperince,81.09
20285,None,43.59
22457,None,46.14
20615,LatestDegreeCGPA,56.8
13723,None,46.56
8198,YearsOfExperince,83.2
7660,DegreeBranch,82.24
15271,MartialStatus,84.47
5476,YearsOfExperince,83.8
4906,Gender,81.24
24312,MartialStatus,83.81
15461,MartialStatus,84.69
2988,None,54.55
6608,Gender,81.6
8087,MartialStatus,81.71
4147,Gender,82.69
2864,Gender,81.06
22613,Gender,81.18
16049,DegreeBranch,83.53
16484,EmpScore,82.25
23538,DegreeBranch,83.17
22026,DegreeBranch,82.9
19844,Gender,82.03
19442,LatestDegreeCGPA,60.73
16033,None,52.5
12986,DegreeBranch,83.83
19290,MartialStatus,82.42
15783,None,48.33
10378,Gender,81.21
4203,HighestDegree,82.98
11243,DegreeBranch,83.61
22070,MartialStatus,83.56
2686,None,47.9
16581,Gender,82.01
11882,Gender,85.48
17027,None,46.01
9297,None,46.42
5891,Gender,82.31
14211,None,48.16
3946,YearsOfExperince,82.76
7189,MartialStatus,87.56
3119,HighestDegree,82.97
20730,Gender,81.08
9893,DegreeBranch,90.23
8352,Gender,82.68
5140,DegreeBranch,81.3
8887,Gender,82.96
20989,EmpScore,89.32
21628,None,78.95
14583,YearsOfExperince,84.92
13358,YearsOfExperince,82.22
20885,DegreeBranch,90.16
21947,None,75.84
16106,None,48.28
8162,Gender,79.29
23521,DegreeBranch,80.74
7791,MartialStatus,86.17
4616,DegreeBranch,90.31
11381,DegreeBranch,90.96
18476,None,80.66
8886,DegreeBranch,82.61
6914,DegreeBranch,89.83
19763,YearsOfExperince,80.97
19918,Gender,83.16
9140,DegreeBranch,83.49
10986,YearsOfExperince,89.9
6430,Gender,80.39
3122,EmpScore,90.28
22946,EmpScore,81.22
10633,YearsOfExperince,82.62
21433,None,76.28
10908,DegreeBranch,79.11
2331,EmpScore,81.59
20399,Gender,81.87
21980,DegreeBranch,90.29
9899,YearsOfExperince,81.53
11769,None,47.48
15084,Ethinicity,82.54
21528,DegreeBranch,90.64
22437,Gender,83.1
5536,None,46.95
13426,MartialStatus,82.32
12799,YearsOfExperince,82.68
2529,EmpScore,83.52
12826,None,43.57
23219,DegreeBranch,89.56
7683,Gender,82.52
4109,Gender,81.07
11222,Gender,81.51
22125,Gender,81.1
11850,None,48.79
10592,Gender,81.8
21615,None,48.53
17780,MartialStatus,85.9
21280,None,44.29
7875,None,46.72
18267,None,47.91
21436,None,45.35
4912,MartialStatus,84.88
8769,Gender,81.62
8209,YearsOfExperince,83.24
20870,DegreeBranch,81.27
3676,Gender,81.18
4000,YearsOfExperince,83.39
21070,YearsOfExperince,82.79
2577,None,76.6
6529,DegreeBranch,82.87
4797,Gender,80.94
12732,EmpScore,83.17
9787,None,73.48
15227,None,47.42
5114,Gender,83.22
22345,Gender,80.31
20251,LatestDegreeCGPA,59.27
8671,YearsOfExperince,79.69
21841,None,46.55
17459,Gender,84.03
5260,LatestDegreeCGPA,55.99
2773,LatestDegreeCGPA,57.99
8121,LatestDegreeCGPA,58.01
14087,Gender,82.09
12148,YearsOfExperince,79.14
13709,None,45.89
16638,YearsOfExperince,88.2
19530,YearsOfExperince,81.93
17352,None,46.56
19299,DegreeBranch,90.24
3094,Gender,83.34
13316,Gender,82.14
12303,DegreeBranch,82.87
22418,None,46.38
24161,DegreeBranch,82.38
20054,None,78.34
17207,MartialStatus,83.66
5244,MartialStatus,86.08
19695,None,53.84
23314,None,47.67
16939,HighestDegree,83.01
15200,DegreeBranch,89.48
20028,None,46.79
20491,None,47.14
4347,None,49.86
5722,None,49.4
17978,EmpScore,82.22
16579,DegreeBranch,90.64
3053,DegreeBranch,90.29
11466,None,46.2
15687,DegreeBranch,79.31
9798,YearsOfExperince,82.58
19677,Gender,80.34
10517,DegreeBranch,82.74
10773,MartialStatus,83.39
20125,None,45.74
9712,Gender,81.89
6919,YearsOfExperince,84.2
6018,None,46.11
22781,Gender,82.76
3660,YearsOfExperince,82.4
23767,EmpScore,89.94
7335,Gender,81.16
21166,Gender,83.3
10573,DegreeBranch,82.42
21007,Gender,80.1
21135,LatestDegreeCGPA,58.94
20498,Gender,82.25
8544,CurrentCompanyType,89.18
2361,None,51.02
2481,Gender,80.47
20304,DegreeBranch,82.24
6089,Gender,81.32
6240,EmpScore,83.14
20421,DegreeBranch,81.89
15540,LatestDegreeCGPA,58.43
4483,EmpScore,90.2
2112,LatestDegreeCGPA,61.1
16954,HighestDegree,84.66
3359,YearsOfExperince,82.54
21190,Gender,83.55
15883,DegreeBranch,83.9
20292,EmpScore,83.11
4075,EmpScore,89.28
11336,DegreeBranch,82.4
17798,None,46.86
16791,None,45.36
23254,Gender,80.49
20798,Gender,81.52
11013,None,45.6
9350,MartialStatus,85.01
3608,Gender,81.23
10640,DegreeBranch,90.03
23944,None,49.07
7878,Gender,82.33
14607,None,54.83
5011,MartialStatus,83.99
11138,Gender,80.94
19013,DegreeBranch,90.26
22871,None,47.41
10182,YearsOfExperince,83.26
20493,DegreeBranch,83.29
9657,None,46.57
17390,None,47.16
21822,None,46.92
2887,None,47.33
14897,None,76.32
6755,DegreeBranch,82.39
6098,DegreeBranch,90.35
18399,None,77.75
2696,None,47.38
24326,Gender,83.51
16130,Gender,81.48
11709,None,46.39
14459,YearsOfExperince,82.38
18376,DegreeBranch,84.11
12129,None,51.16
19497,DegreeBranch,85.01
22603,Gender,82.44
14307,DegreeBranch,83.18
3404,EmpScore,83.3
9584,None,78.98
14875,YearsOfExperince,82.18
16085,None,45.55
20840,Gender,81.98
8587,DegreeBranch,83.82
14363,DegreeBranch,82.94
19147,YearsOfExperince,83.89
10762,Gender,82.11
23964,MartialStatus,87.12
10924,DegreeBranch,88.21
18048,MartialStatus,84.53
23786,None,47.61
7562,Gender,81.72
24290,Gender,82.09
16705,DegreeBranch,83.31
10732,None,48.79
13991,None,46.68
3139,HighestDegree,82.67
10738,Gender,81.79
19400,HighestDegree,83.25
7858,Gender,83.87
17937,LatestDegreeCGPA,58.07
5621,None,77.92
20164,None,46.31
23583,EmpScore,83.29
23499,MartialStatus,84.42
18515,EmpScore,89.91
5806,Gender,82.39
15683,LatestDegreeCGPA,58.32
13285,None,77.51
24344,Gender,83.77
15919,None,48.06
16193,DegreeBranch,89.79
2955,DegreeBranch,90.6
21797,YearsOfExperince,83.31
22446,LatestDegreeCGPA,59.62
17119,None,46.07
10559,DegreeBranch,93.22
9914,Gender,82.6
13403,None,49.58
16476,Gender,80.3
12956,None,45.95
19080,LatestDegreeCGPA,61.73
2502,None,54.17
17739,Gender,82.08
9722,HighestDegree,82.23
17674,Gender,83.12
23141,None,47.24
2323,YearsOfExperince,81.87
11285,YearsOfExperince,80.26
21614,None,47.87
16876,Gender,83.16
15814,DegreeBranch,83.03
17321,DegreeBranch,82.98
13645,DegreeBranch,90.24
6544,None,48.38
18079,LatestDegreeCGPA,55.24
11972,Gender,80.92
12552,HighestDegree,89.99
15346,Gender,80.74
8668,EmpScore,90.73
22281,Gender,80.53
4820,None,46.89
16198,None,44.31
2149,YearsOfExperince,81.16
23384,YearsOfExperince,84.51
15723,YearsOfExperince,80.1
22002,Gender,82.52
10990,None,45.64
5130,HighestDegree,82.66
16549,EmpScore,90.0
15248,None,77.78
11099,Gender,82.54
21145,MartialStatus,84.93
6518,DegreeBranch,83.0
11385,DegreeBranch,83.36
23306,DegreeBranch,84.65
5312,None,46.37
12839,MartialStatus,86.5
17070,Gender,82.04
2815,DegreeBranch,90.13
21011,Gender,81.77
13961,Gender,80.15
9711,EmpScore,89.6
17766,MartialStatus,84.14
12194,Gender,83.34
3535,DegreeBranch,82.93
2253,None,54.52
21691,Gender,82.25
19672,DegreeBranch,82.6
7482,None,52.13
15104,DegreeBranch,89.34
24228,None,48.26
5203,Ethinicity,83.52
17821,HighestDegree,82.65
23478,LatestDegreeCGPA,59.88
12952,DegreeBranch,82.81
7265,None,51.59
9735,YearsOfExperince,81.73
9945,DegreeBranch,89.31
13505,None,47.37
4794,YearsOfExperince,84.61
18615,Gender,82.17
19494,EmpScore,82.84
8386,YearsOfExperince,90.96
6658,DegreeBranch,82.68
21030,Gender,82.66
21634,None,49.07
21398,YearsOfExperince,90.07
7103,YearsOfExperince,91.25
13983,DegreeBranch,90.42
14855,Gender,82.2
15751,None,47.22
24355,DegreeBranch,82.92
17223,YearsOfExperince,88.36
11207,YearsOfExperince,82.46
11182,Gender,80.84
22209,None,53.14
6931,HighestDegree,81.75
3499,DegreeBranch,83.48
15686,YearsOfExperince,90.78
6310,MartialStatus,85.71
21158,EmpScore,82.01
18832,DegreeBranch,82.15
4263,None,76.71
24004,DegreeBranch,82.0
16894,None,48.25
15904,EmpScore,83.05
22032,None,44.73
22230,Gender,82.91
21261,Gender,83.13
16598,DegreeBranch,90.54
20359,None,46.65
14354,Gender,82.1
4782,None,44.83
23272,YearsOfExperince,81.74
13990,DegreeBranch,81.09
10096,DegreeBranch,84.08
4959,Gender,81.81
9072,Gender,81.63
22354,YearsOfExperince,81.99
10497,YearsOfExperince,82.21
5544,YearsOfExperince,85.57
19520,DegreeBranch,83.83
3917,MartialStatus,83.08
10042,Gender,80.35
4605,LatestDegreeCGPA,59.32
15945,DegreeBranch,82.89
7187,YearsOfExperince,88.97
13200,None,44.7
21053,MartialStatus,85.1
6007,None,45.59
20263,YearsOfExperince,82.11
17710,YearsOfExperince,90.2
14624,LatestDegreeCGPA,56.1
19249,Gender,82.43
5270,LatestDegreeCGPA,64.95
5337,None,74.92
12210,Gender,82.11
12440,DegreeBranch,90.72
16385,None,46.53
10694,EmpScore,83.08
21580,DegreeBranch,81.86
22459,None,47.96
22276,Gender,82.62
11442,None,47.03
13809,None,47.09
23230,DegreeBranch,89.76
10062,DegreeBranch,81.09
18336,None,45.7
18394,Gender,81.17
5174,Gender,81.84
18229,Gender,82.16
6033,DegreeBranch,89.99
17615,YearsOfExperince,82.23
22948,DegreeBranch,84.59
16499,LatestDegreeCGPA,57.64
15368,None,57.82
21333,Gender,82.77
11334,Gender,82.93
2248,MartialStatus,83.76
10127,YearsOfExperince,85.35
11256,DegreeBranch,83.25
16189,Gender,82.68
2611,Gender,82.92
13104,DegreeBranch,82.82
11973,DegreeBranch,80.94
13745,Gender,81.49
12346,EmpScore,90.25
21405,LatestDegreeCGPA,58.85
4271,EmpScore,82.34
15394,CurrentCompanyType,89.3
18169,DegreeBranch,82.19
8975,DegreeBranch,83.35
18613,LatestDegreeCGPA,57.54
23148,DegreeBranch,83.34
22500,HighestDegree,90.08
19517,None,46.67
16745,None,47.61
9448,DegreeBranch,83.49
6470,None,44.76
2299,None,46.41
20432,DegreeBranch,81.9
16685,EmpScore,82.34
9091,CurrentCompanyType,89.86
3970,Gender,82.94
22933,Gender,83.85
23489,None,46.03
17514,DegreeBranch,82.75
9412,None,48.76
14589,Gender,80.86
12241,None,47.34
12093,DegreeBranch,92.11
21136,LatestDegreeCGPA,56.82
20924,None,79.02
12628,YearsOfExperince,83.09
23741,DegreeBranch,79.57
6523,Gender,81.38
2554,HighestDegree,83.26
4831,None,46.49
18621,None,78.07
6377,None,51.47
5885,YearsOfExperince,83.55
19617,Gender,81.37
12727,LatestDegreeCGPA,57.56
10734,None,49.07
9070,YearsOfExperince,88.69
19642,HighestDegree,90.17
21979,YearsOfExperince,83.45
22075,DegreeBranch,83.08
23950,EmpScore,83.1
16969,Gender,82.1
13030,Gender,81.39
10558,MartialStatus,84.11
6618,DegreeBranch,83.26
6503,YearsOfExperince,82.19
15261,Gender,81.54
20728,YearsOfExperince,82.44
22404,DegreeBranch,81.02
13927,None,78.14
7212,Gender,81.49
12522,YearsOfExperince,83.52
13015,DegreeBranch,83.09
22422,YearsOfExperince,81.46
10978,Gender,82.43
9820,DegreeBranch,82.35
16873,Gender,82.21
14705,YearsOfExperince,84.13
2550,EmpScore,90.11
10004,Gender,82.25
2282,DegreeBranch,83.74
12527,Gender,81.13
13936,EmpScore,90.21
10258,DegreeBranch,80.93
5992,DegreeBranch,84.17
19024,Gender,80.68
8261,EmpScore,81.94
18990,YearsOfExperince,91.24
4582,None,43.53
19802,YearsOfExperince,80.44
14536,LatestDegreeCGPA,58.29
22727,None,47.51
3233,CurrentCompanyType,89.68
3645,DegreeBranch,82.03
4884,MartialStatus,85.71
11043,CurrentCompanyType,89.86
9728,YearsOfExperince,81.44
4981,DegreeBranch,79.57
3054,EmpScore,79.87
18488,DegreeBranch,82.5
8181,Gender,82.08
15578,Ethinicity,91.89
16155,YearsOfExperince,80.46
15610,YearsOfExperince,82.88
6359,DegreeBranch,83.07
15533,Gender,82.17
20681,EmpScore,82.37
12734,Gender,83.02
7943,None,55.55
8218,DegreeBranch,81.66
22168,LatestDegreeCGPA,59.76
19209,Gender,80.46
23481,DegreeBranch,83.04
2256,Gender,81.41
5873,Gender,79.81
2985,Gender,81.88
21787,DegreeBranch,90.43
24385,HighestDegree,84.14
2640,EmpScore,90.2
23073,Gender,82.69
21363,YearsOfExperince,90.04
17465,EmpScore,82.33
11644,DegreeBranch,90.33
16824,EmpScore,82.01
19152,Gender,81.14
4549,None,48.04
18904,YearsOfExperince,83.33
6811,Gender,81.91
11085,DegreeBranch,81.69
17153,DegreeBranch,82.88
12281,DegreeBranch,83.43
13281,DegreeBranch,81.91
21818,Gender,80.54
12555,None,46.65
5458,HighestDegree,83.25
15211,EmpScore,81.53
13843,Gender,80.99
8758,Gender,80.89
21501,EmpScore,89.31
20391,YearsOfExperince,83.75
9891,None,43.72
9874,DegreeBranch,90.2
2387,YearsOfExperince,81.7
6104,YearsOfExperince,81.83
17376,DegreeBranch,82.03
22219,None,52.54
7373,Gender,81.74
17519,None,46.45
19057,YearsOfExperince,80.94
13900,None,46.31
3274,DegreeBranch,89.97
9788,DegreeBranch,83.42
18959,Gender,82.9
10876,CurrentCompanyType,89.93
17041,YearsOfExperince,82.43
3259,None,84.61
18693,None,45.41
13467,MartialStatus,84.69
18798,DegreeBranch,90.45
19541,DegreeBranch,83.2
10524,Gender,83.62
2007,DegreeBranch,83.37
6828,DegreeBranch,82.64
7125,YearsOfExperince,82.11
3682,EmpScore,81.63
3816,LatestDegreeCGPA,57.46
22765,None,45.96
17988,Gender,82.39
20599,None,45.0
12482,None,47.03
9366,Gender,81.87
15364,DegreeBranch,82.47
20130,MartialStatus,84.62
6390,Gender,83.61
21609,MartialStatus,84.15
3189,HighestDegree,82.79
6531,YearsOfExperince,82.05
21668,Gender,83.32
2822,YearsOfExperince,81.03
13757,YearsOfExperince,80.76
7197,HighestDegree,89.96
19754,Gender,82.27
17647,MartialStatus,84.65
4306,EmpScore,81.65
7433,CurrentCompanyType,89.62
12449,None,47.85
7010,DegreeBranch,83.86
8244,MartialStatus,83.99
3633,DegreeBranch,82.57
14125,Gender,83.22
15036,None,48.27
23654,DegreeBranch,82.61
9184,Gender,82.81
9624,Gender,82.62
23209,CurrentCompanyType,77.73
6732,DegreeBranch,81.35
11761,Gender,81.29
2614,None,47.16
9910,Gender,83.18
24041,None,46.45
13838,Gender,81.88
24226,DegreeBranch,83.5
4524,YearsOfExperince,82.07
9978,None,78.04
23157,Gender,82.55
22188,Gender,85.05
11736,DegreeBranch,81.72
12674,DegreeBranch,83.22
18841,None,49.81
4564,None,46.64
19238,CurrentCompanyType,90.03
20177,DegreeBranch,80.86
18368,YearsOfExperince,82.06
20546,MartialStatus,84.36
4670,DegreeBranch,89.82
21623,CurrentCompanyType,89.73
15729,None,45.72
16733,DegreeBranch,82.82
5772,None,46.37
23906,MartialStatus,84.14
17210,Gender,82.75
13499,DegreeBranch,82.77
6141,LatestDegreeCGPA,64.55
22787,None,50.28
14157,DegreeBranch,89.83
16955,None,45.77
14336,None,46.86
14202,HighestDegree,82.45
7141,DegreeBranch,89.34
23837,DegreeBranch,81.73
23597,YearsOfExperince,82.23
11111,Gender,80.95
12904,Gender,85.68
20716,DegreeBranch,83.26
14437,None,47.96
7766,MartialStatus,83.64
18024,EmpScore,82.52
6420,YearsOfExperince,80.29
17282,YearsOfExperince,81.64
16490,None,44.48
12214,YearsOfExperince,78.61
2430,DegreeBranch,82.18
18803,Gender,81.35
5016,EmpScore,82.76
20528,YearsOfExperince,88.92
9761,DegreeBranch,81.99
3840,Gender,81.83
18320,DegreeBranch,90.64
12665,Gender,81.59
24221,DegreeBranch,79.59
19448,DegreeBranch,83.16
15659,YearsOfExperince,82.47
21079,EmpScore,82.33
16217,Gender,81.52
11113,DegreeBranch,81.5
6672,DegreeBranch,83.36
15942,DegreeBranch,81.94
16529,YearsOfExperince,90.14
13142,None,46.39
22977,HighestDegree,90.26
19782,YearsOfExperince,82.48
17243,Gender,80.59
9481,Gender,83.15
16625,HighestDegree,89.95
13605,DegreeBranch,82.83
5814,DegreeBranch,89.93
21667,DegreeBranch,90.17
11420,None,44.63
20154,Gender,82.9
17527,None,39.53
9528,DegreeBranch,83.05
12461,YearsOfExperince,84.23
20863,YearsOfExperince,82.89
14759,Gender,78.94
8445,None,46.26
3423,HighestDegree,90.29
19715,Gender,82.5
8313,YearsOfExperince,80.78
16567,CurrentCompanyType,90.36
14019,Gender,82.53
11171,None,51.99
12407,None,47.46
19556,DegreeBranch,82.96
19396,HighestDegree,82.93
18932,EmpScore,82.04
10073,EmpScore,82.71
4420,CurrentCompanyType,89.35
13957,DegreeBranch,81.36
16811,None,46.32
8324,DegreeBranch,81.48
17694,None,79.3
19138,Gender,81.51
4252,MartialStatus,84.86
5850,YearsOfExperince,84.46
3258,Gender,83.46
14714,None,77.1
10178,Gender,81.84
14930,Gender,80.15
5565,HighestDegree,90.05
8097,Gender,78.83
2738,DegreeBranch,82.98
3756,EmpScore,89.96
4608,DegreeBranch,84.21
4189,DegreeBranch,90.41
19525,None,47.45
18121,None,51.66
10891,None,47.29
11905,DegreeBranch,80.91
15173,None,50.57
14358,None,46.37
22471,None,47.64
9030,None,46.97
12812,Gender,82.6
10535,HighestDegree,82.57
20871,None,48.74
10946,EmpScore,83.27
12705,None,70.9
9852,DegreeBranch,84.13
2702,None,47.68
3959,None,76.58
4134,None,47.39
20219,YearsOfExperince,91.98
14900,DegreeBranch,81.34
11883,YearsOfExperince,83.07
14753,None,46.31
19309,None,48.15
15443,Gender,82.99
23775,YearsOfExperince,88.95
18826,None,49.07
16186,None,46.48
6826,Gender,83.44
16332,None,46.92
19143,HighestDegree,90.0
15216,EmpScore,80.45
3324,Gender,83.79
3333,YearsOfExperince,77.54
5090,DegreeBranch,83.17
10159,None,77.5
24263,None,44.46
9101,None,47.66
12154,YearsOfExperince,91.02
7338,None,45.34
4538,Gender,81.67
16886,CurrentCompanyType,89.75
4077,DegreeBranch,82.09
3032,YearsOfExperince,81.71
4692,None,46.03
10607,EmpScore,89.18
10406,MartialStatus,82.61
22531,Gender,81.97
12576,LatestDegreeCGPA,57.11
16999,None,47.61
7913,None,47.53
2024,DegreeBranch,83.55
9083,None,45.99
10121,Gender,83.37
19330,EmpScore,82.2
15745,Gender,81.1
8755,YearsOfExperince,81.81
6160,None,78.18
15281,YearsOfExperince,81.23
8179,YearsOfExperince,82.76
15098,Gender,81.59
18236,None,48.55
10947,None,78.83
21015,Gender,82.41
6332,None,48.18
5104,DegreeBranch,82.95
22299,Gender,80.81
10407,DegreeBranch,83.06
3743,None,47.05
7687,Gender,82.54
17700,YearsOfExperince,82.75
2097,None,47.42
4372,None,46.59
9352,YearsOfExperince,81.11
4508,YearsOfExperince,81.99
9823,None,47.43
22495,None,45.14
21864,HighestDegree,89.46
8439,YearsOfExperince,82.13
5702,Gender,83.37
8713,DegreeBranch,83.06
12454,YearsOfExperince,82.72
9382,EmpScore,90.16
22186,DegreeBranch,89.99
5442,None,45.8
9633,EmpScore,89.44
13994,EmpScore,83.12
10741,YearsOfExperince,82.57
20953,Gender,82.03
20867,None,48.67
3601,None,45.75
5600,YearsOfExperince,79.99
5351,EmpScore,82.08
4391,YearsOfExperince,92.06
9531,None,46.39
23958,None,48.1
12770,DegreeBranch,83.25
23819,None,46.18
5086,DegreeBranch,82.85
7508,DegreeBranch,80.61
15818,DegreeBranch,80.69
21059,Gender,82.83
9498,EmpScore,83.1
22893,DegreeBranch,83.87
20825,Gender,81.72
3877,Gender,82.16
14181,None,54.06
4591,None,46.86
3338,None,44.67
7057,YearsOfExperince,82.03
2447,None,46.17
14290,YearsOfExperince,82.74
17412,YearsOfExperince,85.28
13459,YearsOfExperince,82.27
22508,Gender,81.98
9241,None,47.49
2327,Gender,80.53
9105,DegreeBranch,91.08
13486,EmpScore,89.81
21836,MartialStatus,83.42
13222,YearsOfExperince,82.44
7147,YearsOfExperince,80.19
20970,EmpScore,90.26
8682,EmpScore,89.27
11786,None,48.25
10326,Gender,84.46
8254,Gender,83.77
19882,YearsOfExperince,79.67
10941,DegreeBranch,82.75
17050,None,48.02
21964,None,75.7
23720,Gender,81.78
17278,None,47.58
11409,None,46.45
3503,Gender,80.52
24105,HighestDegree,82.32
20276,None,80.24
14008,DegreeBranch,83.05
16560,None,49.66
9942,MartialStatus,83.08
6239,None,46.25
19777,HighestDegree,89.32
4894,YearsOfExperince,91.56
18585,YearsOfExperince,82.15
3805,DegreeBranch,82.51
8689,DegreeBranch,89.78
18241,None,47.46
4678,DegreeBranch,84.42
22473,Gender,81.5
18161,None,53.75
5734,DegreeBranch,82.71
6944,Gender,80.68
22199,None,47.81
9043,DegreeBranch,82.75
4105,YearsOfExperince,83.13
10490,None,47.23
11536,DegreeBranch,83.49
12164,None,54.3
13981,YearsOfExperince,90.78
14408,Gender,82.91
24167,DegreeBranch,89.17
16416,Gender,81.93
6437,HighestDegree,90.02
