EmpID,BiasInfluentialFactor,FitmentPercent
3164,DegreeBranch,82.31
19119,Gender,81.71
8702,Gender,82.28
16000,Gender,82.3
15019,MartialStatus,84.17
16456,Gender,82.28
4273,CurrentCompanyType,65.26
7686,YearsOfExperince,83.76
16047,CurrentCompanyType,65.35
17175,EmpScore,81.69
14765,CurrentCompanyType,65.26
14699,EmpScore,82.23
3786,DegreeBranch,72.69
18853,MartialStatus,82.97
22696,HighestDegree,82.24
9189,CurrentCompanyType,67.63
8900,DegreeBranch,83.43
19000,DegreeBranch,82.24
6387,CurrentCompanyType,65.29
3260,CurrentCompanyType,67.6
14322,YearsOfExperince,82.34
2276,DegreeBranch,82.27
18338,CurrentCompanyType,82.22
6224,YearsOfExperince,82.04
11952,YearsOfExperince,82.26
13178,Gender,82.36
24099,EmpScore,82.67
7596,Gender,82.32
5500,CurrentCompanyType,69.31
12339,Gender,82.31
16423,CurrentCompanyType,69.16
21139,DegreeBranch,82.28
5067,DegreeBranch,82.29
17250,Gender,82.31
6498,EmpScore,83.19
10858,DegreeBranch,82.26
11602,YearsOfExperince,82.29
24079,EmpScore,82.26
22509,YearsOfExperince,81.71
18519,CurrentCompanyType,70.12
19771,YearsOfExperince,82.61
20987,YearsOfExperince,82.29
18760,MartialStatus,83.21
14660,Gender,82.12
19909,Gender,82.22
10963,CurrentCompanyType,67.3
2977,YearsOfExperince,82.5
3201,Gender,81.61
17996,DegreeBranch,82.73
12827,DegreeBranch,82.27
15601,DegreeBranch,82.31
6181,DegreeBranch,82.26
21503,DegreeBranch,82.26
20678,CurrentCompanyType,65.25
7321,YearsOfExperince,82.93
20934,Ethinicity,84.37
21791,YearsOfExperince,81.72
2903,CurrentCompanyType,69.15
16472,YearsOfExperince,82.76
14356,HighestDegree,82.27
6210,DegreeBranch,83.19
2463,Gender,81.74
23012,CurrentCompanyType,75.75
2744,Gender,82.22
22592,Ethinicity,83.96
16807,Gender,81.97
17225,Gender,82.31
6701,DegreeBranch,82.23
5010,Ethinicity,84.3
3081,DegreeBranch,82.27
3209,Gender,81.84
19891,DegreeBranch,83.08
22023,DegreeBranch,82.23
15415,DegreeBranch,82.23
10530,DegreeBranch,82.3
21396,CurrentCompanyType,82.17
9551,YearsOfExperince,82.77
23574,EmpScore,83.1
21394,DegreeBranch,82.23
3623,CurrentCompanyType,69.11
15196,HighestDegree,82.85
19034,Gender,81.88
20873,Gender,82.34
15030,YearsOfExperince,82.28
2999,HighestDegree,82.23
7255,CurrentCompanyType,65.26
2870,YearsOfExperince,79.54
20285,CurrentCompanyType,65.29
22457,CurrentCompanyType,65.24
20615,CurrentCompanyType,72.78
13723,CurrentCompanyType,65.05
8198,YearsOfExperince,82.31
7660,DegreeBranch,83.56
15271,MartialStatus,84.69
5476,YearsOfExperince,79.42
4906,Gender,82.29
24312,MartialStatus,83.24
15461,MartialStatus,83.23
2988,MartialStatus,83.6
6608,Gender,82.27
8087,MartialStatus,83.15
4147,Gender,82.29
2864,Gender,81.64
22613,Gender,82.31
16049,DegreeBranch,82.92
16484,EmpScore,81.96
23538,DegreeBranch,82.3
22026,DegreeBranch,83.08
19844,Gender,81.62
19442,CurrentCompanyType,69.22
16033,YearsOfExperince,82.34
12986,DegreeBranch,82.29
19290,MartialStatus,84.66
15783,CurrentCompanyType,79.47
10378,Gender,82.32
4203,HighestDegree,82.23
11243,DegreeBranch,82.23
22070,MartialStatus,83.23
2686,CurrentCompanyType,67.58
16581,Gender,82.21
11882,Gender,82.29
17027,CurrentCompanyType,65.26
9297,CurrentCompanyType,65.26
5891,Gender,82.29
14211,DegreeBranch,83.46
3946,YearsOfExperince,82.74
7189,MartialStatus,83.26
3119,HighestDegree,83.09
20730,Gender,82.28
9893,DegreeBranch,72.43
8352,Gender,82.29
5140,DegreeBranch,82.29
8887,Gender,82.29
20989,EmpScore,82.73
21628,Ethinicity,84.23
14583,YearsOfExperince,82.29
13358,YearsOfExperince,82.18
20885,DegreeBranch,82.26
21947,Ethinicity,83.09
16106,CurrentCompanyType,77.39
8162,Gender,82.28
23521,DegreeBranch,81.92
7791,MartialStatus,84.51
4616,DegreeBranch,83.18
11381,DegreeBranch,82.26
18476,Ethinicity,84.23
8886,DegreeBranch,82.18
6914,DegreeBranch,83.19
19763,YearsOfExperince,82.34
19918,Gender,82.23
9140,DegreeBranch,83.09
10986,YearsOfExperince,82.48
6430,Gender,82.32
3122,EmpScore,82.31
22946,EmpScore,81.77
10633,YearsOfExperince,80.38
21433,Ethinicity,84.4
10908,DegreeBranch,82.13
2331,EmpScore,82.18
20399,Gender,81.71
21980,DegreeBranch,82.92
9899,YearsOfExperince,82.3
11769,CurrentCompanyType,69.14
15084,Ethinicity,84.36
21528,DegreeBranch,82.27
22437,Gender,82.01
5536,CurrentCompanyType,65.29
13426,MartialStatus,83.21
12799,YearsOfExperince,82.75
2529,EmpScore,83.08
12826,CurrentCompanyType,65.29
23219,DegreeBranch,82.97
7683,Gender,82.26
4109,Gender,82.28
11222,Gender,82.21
22125,Gender,82.28
11850,CurrentCompanyType,65.26
10592,Gender,82.31
21615,CurrentCompanyType,67.59
17780,MartialStatus,83.28
21280,CurrentCompanyType,65.2
7875,CurrentCompanyType,67.6
18267,CurrentCompanyType,65.87
21436,CurrentCompanyType,80.17
4912,MartialStatus,83.28
8769,Gender,82.29
8209,YearsOfExperince,82.36
20870,DegreeBranch,82.27
3676,Gender,82.29
4000,YearsOfExperince,82.85
21070,YearsOfExperince,82.36
2577,Ethinicity,84.35
6529,DegreeBranch,82.26
4797,Gender,82.0
12732,EmpScore,82.29
9787,Ethinicity,82.77
15227,CurrentCompanyType,67.41
5114,Gender,82.31
22345,Gender,82.23
20251,CurrentCompanyType,67.56
8671,YearsOfExperince,83.74
21841,CurrentCompanyType,67.58
17459,Gender,82.29
5260,CurrentCompanyType,67.6
2773,CurrentCompanyType,65.34
8121,CurrentCompanyType,69.17
14087,Gender,82.29
12148,YearsOfExperince,82.17
13709,CurrentCompanyType,65.82
16638,YearsOfExperince,83.09
19530,YearsOfExperince,83.51
17352,CurrentCompanyType,65.18
19299,DegreeBranch,72.69
3094,Gender,82.0
13316,Gender,82.26
12303,DegreeBranch,82.28
22418,CurrentCompanyType,69.64
24161,DegreeBranch,82.73
20054,Ethinicity,84.23
17207,MartialStatus,84.96
5244,MartialStatus,83.89
19695,DegreeBranch,83.72
23314,CurrentCompanyType,79.03
16939,HighestDegree,82.29
15200,DegreeBranch,82.29
20028,DegreeBranch,82.24
20491,CurrentCompanyType,67.58
4347,CurrentCompanyType,79.81
5722,CurrentCompanyType,75.62
17978,EmpScore,81.74
16579,DegreeBranch,83.78
3053,DegreeBranch,82.29
11466,CurrentCompanyType,65.68
15687,DegreeBranch,80.41
9798,YearsOfExperince,81.92
19677,Gender,82.28
10517,DegreeBranch,82.95
10773,MartialStatus,84.69
20125,CurrentCompanyType,65.34
9712,Gender,82.26
6919,YearsOfExperince,82.29
6018,DegreeBranch,72.69
22781,Gender,81.78
3660,YearsOfExperince,82.29
23767,EmpScore,82.23
7335,Gender,81.98
21166,Gender,82.27
10573,DegreeBranch,82.26
21007,Gender,82.31
21135,LatestDegreeCGPA,65.74
20498,Gender,82.23
8544,CurrentCompanyType,67.59
2361,CurrentCompanyType,76.58
2481,Gender,82.22
20304,DegreeBranch,82.29
6089,Gender,82.04
6240,EmpScore,83.04
20421,DegreeBranch,82.28
15540,CurrentCompanyType,67.62
4483,EmpScore,82.21
2112,LatestDegreeCGPA,66.76
16954,HighestDegree,82.23
3359,YearsOfExperince,82.95
21190,Gender,82.29
15883,DegreeBranch,82.95
20292,EmpScore,82.73
4075,EmpScore,83.19
11336,DegreeBranch,82.28
17798,CurrentCompanyType,69.13
16791,CurrentCompanyType,67.57
23254,Gender,82.27
20798,Gender,81.7
11013,CurrentCompanyType,65.29
9350,MartialStatus,83.26
3608,Gender,82.29
10640,DegreeBranch,82.34
23944,DegreeBranch,82.29
7878,Gender,81.75
14607,DegreeBranch,83.44
5011,Ethinicity,83.14
11138,Gender,81.96
19013,DegreeBranch,83.76
22871,CurrentCompanyType,65.26
10182,YearsOfExperince,82.82
20493,DegreeBranch,82.27
9657,CurrentCompanyType,65.89
17390,CurrentCompanyType,69.3
21822,CurrentCompanyType,67.45
2887,CurrentCompanyType,67.38
14897,Ethinicity,82.78
6755,DegreeBranch,83.08
6098,DegreeBranch,82.3
18399,Ethinicity,84.38
2696,CurrentCompanyType,65.36
24326,Gender,82.22
16130,Gender,82.25
11709,CurrentCompanyType,67.58
14459,YearsOfExperince,83.78
18376,DegreeBranch,83.05
12129,YearsOfExperince,82.99
19497,DegreeBranch,82.24
22603,Gender,82.3
14307,DegreeBranch,83.51
3404,EmpScore,82.93
9584,Ethinicity,83.14
14875,YearsOfExperince,82.25
16085,CurrentCompanyType,65.25
20840,Gender,82.27
8587,DegreeBranch,82.3
14363,DegreeBranch,82.3
19147,YearsOfExperince,82.35
10762,Gender,82.01
23964,MartialStatus,84.95
10924,DegreeBranch,81.96
18048,MartialStatus,83.21
23786,CurrentCompanyType,67.59
7562,Gender,82.31
24290,Gender,82.34
16705,DegreeBranch,82.27
10732,CurrentCompanyType,67.59
13991,CurrentCompanyType,65.29
3139,HighestDegree,82.27
10738,Gender,81.93
19400,HighestDegree,82.97
7858,Gender,81.71
17937,CurrentCompanyType,65.26
5621,Ethinicity,84.21
20164,CurrentCompanyType,65.25
23583,Ethinicity,84.18
23499,MartialStatus,84.73
18515,EmpScore,82.23
5806,Gender,82.03
15683,CurrentCompanyType,65.25
13285,Ethinicity,83.09
24344,Gender,82.21
15919,CurrentCompanyType,65.25
16193,DegreeBranch,82.3
2955,DegreeBranch,72.66
21797,YearsOfExperince,82.36
22446,LatestDegreeCGPA,65.36
17119,CurrentCompanyType,67.1
10559,DegreeBranch,83.3
9914,Gender,82.22
13403,CurrentCompanyType,67.57
16476,Gender,81.92
12956,CurrentCompanyType,78.52
19080,LatestDegreeCGPA,66.74
2502,DegreeBranch,82.97
17739,Gender,82.31
9722,HighestDegree,83.05
17674,Gender,82.3
23141,CurrentCompanyType,67.59
2323,YearsOfExperince,82.26
11285,YearsOfExperince,82.36
21614,CurrentCompanyType,64.48
16876,Gender,81.88
15814,DegreeBranch,83.44
17321,DegreeBranch,82.17
13645,DegreeBranch,83.76
6544,CurrentCompanyType,65.35
18079,LatestDegreeCGPA,63.53
11972,Gender,81.72
12552,HighestDegree,82.3
15346,Gender,81.63
8668,EmpScore,82.29
22281,Gender,82.3
4820,CurrentCompanyType,67.58
16198,CurrentCompanyType,80.28
2149,YearsOfExperince,82.84
23384,YearsOfExperince,80.1
15723,YearsOfExperince,82.34
22002,Gender,82.29
10990,CurrentCompanyType,70.02
5130,HighestDegree,83.06
16549,EmpScore,82.31
15248,Ethinicity,84.37
11099,Gender,82.24
21145,MartialStatus,84.02
6518,DegreeBranch,81.96
11385,DegreeBranch,83.05
23306,DegreeBranch,81.81
5312,CurrentCompanyType,65.61
12839,MartialStatus,84.69
17070,Gender,81.7
2815,DegreeBranch,72.69
21011,Gender,82.3
13961,Gender,82.24
9711,EmpScore,82.24
17766,MartialStatus,84.7
12194,Gender,81.98
3535,DegreeBranch,83.46
2253,Ethinicity,83.09
21691,Gender,82.03
19672,DegreeBranch,82.29
7482,EmpScore,82.29
15104,DegreeBranch,72.69
24228,CurrentCompanyType,67.3
5203,Ethinicity,84.15
17821,HighestDegree,82.23
23478,LatestDegreeCGPA,65.73
12952,DegreeBranch,82.29
7265,YearsOfExperince,82.33
9735,YearsOfExperince,81.38
9945,DegreeBranch,82.27
13505,CurrentCompanyType,67.45
4794,YearsOfExperince,82.27
18615,Gender,82.31
19494,EmpScore,82.7
8386,YearsOfExperince,72.69
6658,DegreeBranch,82.26
21030,Gender,82.22
21634,CurrentCompanyType,65.29
21398,YearsOfExperince,82.09
7103,YearsOfExperince,73.05
13983,DegreeBranch,82.28
14855,Gender,82.28
15751,CurrentCompanyType,65.26
24355,DegreeBranch,82.26
17223,YearsOfExperince,82.97
11207,YearsOfExperince,82.76
11182,Gender,81.7
22209,Ethinicity,84.26
6931,HighestDegree,83.08
3499,DegreeBranch,82.3
15686,YearsOfExperince,72.66
6310,MartialStatus,83.28
21158,EmpScore,82.24
18832,DegreeBranch,82.34
4263,Ethinicity,84.23
24004,DegreeBranch,82.29
16894,CurrentCompanyType,65.35
15904,EmpScore,82.68
22032,CurrentCompanyType,65.29
22230,Gender,82.03
21261,Gender,82.2
16598,DegreeBranch,82.29
20359,CurrentCompanyType,67.58
14354,Gender,81.93
4782,CurrentCompanyType,65.26
23272,YearsOfExperince,83.44
13990,DegreeBranch,81.88
10096,DegreeBranch,82.23
4959,Gender,82.29
9072,Gender,82.3
22354,YearsOfExperince,82.17
10497,YearsOfExperince,82.85
5544,YearsOfExperince,82.25
19520,DegreeBranch,82.26
3917,MartialStatus,83.24
10042,Gender,82.28
4605,CurrentCompanyType,67.59
15945,DegreeBranch,81.98
7187,YearsOfExperince,82.72
13200,CurrentCompanyType,65.89
21053,Ethinicity,82.85
6007,CurrentCompanyType,65.35
20263,YearsOfExperince,82.9
17710,YearsOfExperince,72.69
14624,CurrentCompanyType,66.66
19249,Gender,82.32
5270,LatestDegreeCGPA,67.07
5337,Ethinicity,82.78
12210,Gender,82.28
12440,DegreeBranch,83.76
16385,CurrentCompanyType,65.35
10694,EmpScore,82.26
21580,DegreeBranch,82.27
22459,CurrentCompanyType,65.21
22276,Gender,81.88
11442,CurrentCompanyType,69.3
13809,CurrentCompanyType,65.26
23230,DegreeBranch,82.27
10062,DegreeBranch,82.28
18336,CurrentCompanyType,80.83
18394,Gender,81.98
5174,Gender,82.22
18229,Gender,82.24
6033,DegreeBranch,72.69
17615,YearsOfExperince,82.6
22948,DegreeBranch,81.81
16499,CurrentCompanyType,65.35
15368,MartialStatus,84.73
21333,Gender,82.24
11334,Gender,82.28
2248,MartialStatus,84.6
10127,YearsOfExperince,82.29
11256,DegreeBranch,82.24
16189,Gender,82.27
2611,Gender,82.2
13104,DegreeBranch,82.91
11973,DegreeBranch,82.18
13745,Gender,83.36
12346,EmpScore,82.27
21405,LatestDegreeCGPA,66.12
4271,EmpScore,82.97
15394,CurrentCompanyType,69.29
18169,DegreeBranch,82.29
8975,DegreeBranch,83.71
18613,CurrentCompanyType,65.26
23148,DegreeBranch,82.62
22500,HighestDegree,82.27
19517,CurrentCompanyType,65.82
16745,CurrentCompanyType,65.26
9448,DegreeBranch,83.19
6470,DegreeBranch,82.17
2299,CurrentCompanyType,67.58
20432,DegreeBranch,82.26
16685,EmpScore,83.08
9091,CurrentCompanyType,67.3
3970,Gender,82.31
22933,Gender,82.23
23489,CurrentCompanyType,67.45
17514,DegreeBranch,82.3
9412,CurrentCompanyType,67.6
14589,Gender,82.3
12241,CurrentCompanyType,67.58
12093,DegreeBranch,83.06
21136,CurrentCompanyType,67.57
20924,Ethinicity,84.18
12628,YearsOfExperince,82.32
23741,DegreeBranch,82.15
6523,Gender,81.74
2554,HighestDegree,82.27
4831,CurrentCompanyType,65.69
18621,Ethinicity,84.34
6377,DegreeBranch,82.24
5885,YearsOfExperince,82.33
19617,Gender,81.75
12727,CurrentCompanyType,65.33
10734,CurrentCompanyType,67.46
9070,YearsOfExperince,83.03
19642,HighestDegree,72.25
21979,YearsOfExperince,82.04
22075,DegreeBranch,82.28
23950,EmpScore,82.07
16969,Gender,82.27
13030,Gender,81.87
10558,MartialStatus,84.67
6618,DegreeBranch,82.3
6503,YearsOfExperince,83.51
15261,Gender,82.27
20728,YearsOfExperince,82.34
22404,DegreeBranch,82.27
13927,Ethinicity,84.23
7212,Gender,82.17
12522,YearsOfExperince,82.81
13015,DegreeBranch,83.19
22422,YearsOfExperince,82.31
10978,Gender,82.27
9820,DegreeBranch,82.29
16873,Gender,81.97
14705,YearsOfExperince,82.75
2550,EmpScore,81.74
10004,Gender,82.26
2282,DegreeBranch,82.29
12527,Gender,82.28
13936,EmpScore,82.31
10258,DegreeBranch,82.22
5992,DegreeBranch,83.08
19024,Gender,82.3
8261,EmpScore,82.34
18990,YearsOfExperince,82.29
4582,CurrentCompanyType,65.34
19802,YearsOfExperince,82.34
14536,CurrentCompanyType,67.57
22727,CurrentCompanyType,81.35
3233,CurrentCompanyType,69.31
3645,DegreeBranch,82.23
4884,MartialStatus,83.26
11043,CurrentCompanyType,67.6
9728,YearsOfExperince,82.79
4981,DegreeBranch,82.31
3054,EmpScore,82.31
18488,DegreeBranch,83.08
8181,Gender,81.68
15578,EmpScore,83.1
16155,YearsOfExperince,82.11
15610,YearsOfExperince,82.01
6359,DegreeBranch,82.28
15533,Gender,82.28
20681,EmpScore,82.0
12734,Gender,82.26
7943,DegreeBranch,83.75
8218,DegreeBranch,82.29
22168,CurrentCompanyType,67.63
19209,Gender,82.28
23481,DegreeBranch,83.05
2256,Gender,82.3
5873,Gender,82.28
2985,Gender,82.21
21787,DegreeBranch,82.84
24385,HighestDegree,82.26
2640,Ethinicity,82.78
23073,Gender,81.88
21363,YearsOfExperince,82.76
17465,EmpScore,82.23
11644,DegreeBranch,72.69
16824,EmpScore,82.31
19152,Gender,82.28
4549,CurrentCompanyType,67.59
18904,YearsOfExperince,82.42
6811,Gender,81.59
11085,DegreeBranch,82.27
17153,DegreeBranch,82.3
12281,DegreeBranch,82.93
13281,DegreeBranch,83.78
21818,Gender,82.34
12555,CurrentCompanyType,65.44
5458,HighestDegree,82.29
15211,EmpScore,82.23
13843,Gender,82.16
8758,Gender,81.67
21501,EmpScore,82.34
20391,YearsOfExperince,82.34
9891,CurrentCompanyType,56.56
9874,DegreeBranch,82.27
2387,YearsOfExperince,82.36
6104,YearsOfExperince,82.21
17376,DegreeBranch,82.27
22219,YearsOfExperince,82.26
7373,Gender,82.3
17519,CurrentCompanyType,65.05
19057,YearsOfExperince,80.69
13900,CurrentCompanyType,65.25
3274,DegreeBranch,82.29
9788,DegreeBranch,82.27
18959,Gender,81.92
10876,CurrentCompanyType,67.4
17041,YearsOfExperince,82.83
3259,Ethinicity,84.34
18693,CurrentCompanyType,67.29
13467,MartialStatus,83.71
18798,DegreeBranch,81.96
19541,DegreeBranch,83.58
10524,Gender,82.29
2007,DegreeBranch,82.23
6828,DegreeBranch,83.76
7125,YearsOfExperince,82.82
3682,EmpScore,82.29
3816,CurrentCompanyType,65.35
22765,CurrentCompanyType,65.25
17988,Gender,82.35
20599,CurrentCompanyType,65.23
12482,DegreeBranch,72.69
9366,Gender,82.23
15364,DegreeBranch,82.18
20130,MartialStatus,83.31
6390,Gender,82.27
21609,MartialStatus,83.04
3189,HighestDegree,82.87
6531,YearsOfExperince,82.92
21668,Gender,81.99
2822,YearsOfExperince,82.19
13757,YearsOfExperince,82.11
7197,HighestDegree,82.24
19754,Gender,82.31
17647,MartialStatus,83.25
4306,EmpScore,82.93
7433,CurrentCompanyType,67.58
12449,CurrentCompanyType,81.72
7010,DegreeBranch,82.95
8244,MartialStatus,84.74
3633,DegreeBranch,82.31
14125,Gender,82.29
15036,CurrentCompanyType,67.37
23654,DegreeBranch,82.29
9184,Gender,82.32
9624,Gender,81.96
23209,CurrentCompanyType,80.89
6732,DegreeBranch,82.17
11761,Gender,81.96
2614,CurrentCompanyType,67.57
9910,Gender,82.29
24041,CurrentCompanyType,67.59
13838,Gender,81.91
24226,DegreeBranch,82.24
4524,YearsOfExperince,82.25
9978,Ethinicity,84.34
23157,Gender,81.7
22188,Gender,82.29
11736,DegreeBranch,82.25
12674,DegreeBranch,83.18
18841,CurrentCompanyType,79.74
4564,CurrentCompanyType,70.12
19238,CurrentCompanyType,67.57
20177,DegreeBranch,82.29
18368,YearsOfExperince,82.07
20546,MartialStatus,84.62
4670,DegreeBranch,83.18
21623,CurrentCompanyType,67.6
15729,CurrentCompanyType,65.25
16733,DegreeBranch,82.29
5772,CurrentCompanyType,65.36
23906,Ethinicity,84.1
17210,Gender,81.77
13499,DegreeBranch,83.82
6141,LatestDegreeCGPA,66.52
22787,YearsOfExperince,82.74
14157,DegreeBranch,71.27
16955,CurrentCompanyType,65.26
14336,CurrentCompanyType,67.62
14202,HighestDegree,82.23
7141,DegreeBranch,82.0
23837,DegreeBranch,82.29
23597,YearsOfExperince,82.31
11111,Gender,81.94
12904,Gender,82.01
20716,DegreeBranch,81.96
14437,CurrentCompanyType,79.34
7766,Ethinicity,82.78
18024,Ethinicity,82.97
6420,YearsOfExperince,83.46
17282,YearsOfExperince,82.36
16490,CurrentCompanyType,65.34
12214,YearsOfExperince,79.04
2430,DegreeBranch,82.3
18803,Gender,82.3
5016,EmpScore,82.29
20528,YearsOfExperince,82.29
9761,DegreeBranch,82.28
3840,Gender,82.23
18320,DegreeBranch,82.29
12665,Gender,82.23
24221,DegreeBranch,82.13
19448,DegreeBranch,83.08
15659,YearsOfExperince,82.51
21079,EmpScore,82.75
16217,Gender,82.31
11113,DegreeBranch,82.27
6672,DegreeBranch,82.29
15942,DegreeBranch,82.29
16529,YearsOfExperince,73.04
13142,CurrentCompanyType,65.26
22977,HighestDegree,82.85
19782,YearsOfExperince,82.76
17243,Gender,82.21
9481,Gender,82.29
16625,HighestDegree,82.23
13605,DegreeBranch,82.31
5814,DegreeBranch,72.69
21667,DegreeBranch,82.92
11420,CurrentCompanyType,65.7
20154,Gender,82.32
17527,CurrentCompanyType,77.28
9528,DegreeBranch,83.08
12461,YearsOfExperince,82.79
20863,YearsOfExperince,82.29
14759,Gender,82.28
8445,CurrentCompanyType,65.25
3423,HighestDegree,70.88
19715,Gender,82.24
8313,YearsOfExperince,82.22
16567,CurrentCompanyType,67.75
14019,Gender,82.36
11171,DegreeBranch,82.93
12407,CurrentCompanyType,65.26
19556,DegreeBranch,83.51
19396,HighestDegree,82.29
18932,EmpScore,82.85
10073,EmpScore,83.08
4420,CurrentCompanyType,67.29
13957,DegreeBranch,82.27
16811,CurrentCompanyType,65.26
8324,DegreeBranch,82.27
17694,Ethinicity,84.23
19138,Gender,81.64
4252,MartialStatus,84.56
5850,YearsOfExperince,82.36
3258,Gender,82.0
14714,Ethinicity,84.21
10178,Gender,82.28
14930,Gender,82.29
5565,HighestDegree,81.99
8097,Gender,82.28
2738,DegreeBranch,81.68
3756,EmpScore,81.69
4608,DegreeBranch,82.95
4189,DegreeBranch,72.66
19525,CurrentCompanyType,65.76
