ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45815964,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,241602 km,4,Automatic,Front,4-May,Left wheel,Brown,12,1882
45803877,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,152064 km,4,Automatic,Front,4-May,Left wheel,Silver,4,26306
45808633,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,124998 km,6,Automatic,Rear,4-May,Left wheel,Black,12,12858
45771405,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,1646
45796569,-,OPEL,Vectra,1992,Sedan,No,CNG,2,300000 km,4,Manual,Front,4-May,Left wheel,Carnelian red,4,2200
45816155,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4861
45781014,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,162000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,2,7213
45809942,900,HONDA,Civic,2015,Sedan,Yes,Petrol,2.4,66599 km,4,Automatic,Front,4-May,Left wheel,Blue,4,52520
45801524,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125933 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15323
45760977,919,VOLKSWAGEN,Touareg,2012,Jeep,Yes,Diesel,3,242955 km,6,Automatic,4x4,4-May,Left wheel,White,12,188
45809037,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,151887 km,4,Automatic,Front,4-May,Left wheel,Black,4,7310
45197949,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,80000 km,4,Tiptronic,Front,4-May,Left wheel,Black,4,100
45803413,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,603970 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
45649038,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,159928 km,4,Automatic,Front,4-May,Left wheel,Black,0,12858
45803124,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,131627 km,4,Automatic,Front,4-May,Left wheel,Black,4,15035
45732821,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51274 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15367
45730470,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,116074 km,4,Automatic,Front,4-May,Left wheel,White,4,40926
45801092,1590,MERCEDES-BENZ,B 180,2011,Universal,No,Petrol,1.7,117000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,9500
45816091,-,DAIHATSU,Mira,2012,Hatchback,No,Petrol,0.7,103000 km,3,Variator,Front,4-May,Right-hand drive,Black,2,6400
45744794,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,52584 km,4,Automatic,Front,4-May,Left wheel,White,4,7260
45765727,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,4-May,Left wheel,Black,12,29793
45204314,-,MERCEDES-BENZ,E 230,1996,Sedan,No,CNG,2.3,344000 km,4,Manual,Rear,4-May,Left wheel,White,2,5645
45797189,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,88108 km,4,Automatic,Front,4-May,Left wheel,White,4,32274
45417855,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,35500 km,4,Tiptronic,Front,4-May,Left wheel,Brown,8,20385
45731399,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24433
45805571,-,SUBARU,Impreza,2006,Sedan,No,Petrol,1.5,190000 km,4,Automatic,Front,4-May,Right-hand drive,White,0,7056
45773181,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,87141 km,4,Automatic,4x4,4-May,Left wheel,Black,0,470
45785906,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,88500 km,4,Automatic,Front,4-May,Left wheel,Grey,8,20385
45764397,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12,15994
45798379,-,TOYOTA,Prius,2005,Hatchback,Yes,Hybrid,1.5,2696320 km,4,Automatic,Front,4-May,Left wheel,Grey,6,14113
45761383,-,MERCEDES-BENZ,Vito Exstralong,2004,Minivan,No,Diesel,2.2 Turbo,555 km,4,Manual,Rear,2-Mar,Left wheel,White,8,20385
45771713,-,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,59000 km,6,Automatic,Front,4-May,Left wheel,Black,12,34497
45669573,-,HYUNDAI,Veloster,2015,Sedan,Yes,Petrol,1.6,63500 km,4,Automatic,Front,4-May,Left wheel,Black,10,21326
45730756,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,28441 km,4,Automatic,Front,4-May,Left wheel,White,4,45633
45794055,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,23000 km,4,Manual,Front,4-May,Left wheel,Grey,6,19757
45804635,1051,HYUNDAI,Sonata sport,2016,Sedan,Yes,Petrol,2.4,25541 km,4,Automatic,Front,4-May,Left wheel,Black,8,24462
45809060,-,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,19000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,57077
45769818,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4-May,Left wheel,Black,0,282
45780180,-,FORD,Mustang,2013,Coupe,Yes,Petrol,3.7,150000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Red,8,31988
45656748,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4-May,Left wheel,Silver,12,282
44372593,-,AUDI,Allroad,2012,Universal,Yes,Petrol,2.0 Turbo,87000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12,42024
45809711,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,164787 km,4,Automatic,Front,4-May,Left wheel,Black,4,9829
45740440,-,MERCEDES-BENZ,C 240 W 203,2002,Sedan,Yes,LPG,2.6,310000 km,6,Tiptronic,Rear,4-May,Left wheel,White,6,8467
45774313,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,170466 km,4,Automatic,Front,4-May,Left wheel,Silver,12,941
45781786,-,VOLVO,S70,1998,Sedan,No,Petrol,2.4,0 km,5,Automatic,Front,4-May,Left wheel,Red,4,4500
45802268,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,144000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,28391
45732161,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,170133 km,4,Automatic,Front,4-May,Left wheel,Black,4,38838
45800587,-,BMW,X5,2007,Jeep,Yes,Petrol,3,23000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,0,21953
45758453,-,VAZ,2106,1998,Sedan,No,CNG,1.7,10000 km,4,Manual,Rear,4-May,Left wheel,White,0,6272
45731026,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45780 km,4,Automatic,Front,4-May,Left wheel,Black,4,26196
45808972,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,83000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,8643
45808755,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,184821 km,5,Automatic,Front,4-May,Left wheel,White,12,1882
45808440,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,83013 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2509
45648011,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,4-May,Left wheel,Grey,12,706
45648724,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4-May,Left wheel,White,12,314
45802822,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,119240 km,4,Automatic,Front,4-May,Left wheel,Blue,4,53154
45815555,-,MERCEDES-BENZ,E 270,2002,Sedan,No,Diesel,2.7 Turbo,300000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,4,9408
44550379,562,VOLKSWAGEN,Jetta sport,2015,Sedan,No,Petrol,1.4 Turbo,70000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,17249
45655679,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,83390 km,4,Automatic,Front,4-May,Left wheel,Black,12,549
45766575,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,9879
45654605,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,4-May,Left wheel,Black,12,941
45290317,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,53000 km,6,Tiptronic,Front,4-May,Left wheel,Beige,10,51746
44731507,1018,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,16621
45789515,1054,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2 Turbo,175000 km,4,Manual,Rear,4-May,Left wheel,White,2,20385
44587551,-,JAGUAR,F-pace,2017,Jeep,No,Diesel,2,17060 km,1,Automatic,4x4,4-May,Left wheel,Grey,0,147397
45782164,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.8,199000 km,4,Manual,Front,4-May,Left wheel,Silver,0,7840
45801381,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,246000 km,4,Variator,Front,4-May,Left wheel,Silver,12,12544
45350122,-,MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Yes,Petrol,6.3,94000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12,29793
45768517,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,4-May,Left wheel,Black,0,54568
45786791,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,96000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10,17405
45492889,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,129600 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6,18817
45771082,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658 km,4,Automatic,Front,4-May,Left wheel,White,12,941
45768682,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,4-May,Left wheel,White,0,1490
45805851,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,117000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,17249
45810018,690,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,54631 km,4,Automatic,Front,4-May,Left wheel,Black,4,37959
42078213,-,MERCEDES-BENZ,Vito,2011,Minivan,Yes,Diesel,2.2 Turbo,176000 km,4,Manual,Rear,4-May,Left wheel,Blue,2,120
45766286,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,31047
45744441,-,MERCEDES-BENZ,E 220,2005,Sedan,Yes,Diesel,2.2 Turbo,620000 km,4,Manual,Rear,4-May,Left wheel,Beige,8,10976
45803281,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,325829 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
45768521,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,1725
45010854,875,VOLKSWAGEN,UP,2012,Hatchback,No,Petrol,1,47000 km,4,Automatic,Front,2-Mar,Right-hand drive,White,6,6899
45798284,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,51895 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18776
45809740,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69900 km,4,Automatic,Front,4-May,Left wheel,Black,4,27679
45650413,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,363059 km,6,Automatic,4x4,4-May,Left wheel,White,12,1490
45768555,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6,Automatic,4x4,4-May,Left wheel,White,12,12544
45669680,1855,HONDA,Step Wagon,2011,Minivan,No,Petrol,2,110000 km,4,Automatic,Front,4-May,Right-hand drive,White,0,10036
45634943,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,69248 km,4,Automatic,Front,4-May,Left wheel,Blue,12,941
45794374,-,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1.3,146351 km,6,Automatic,Front,4-May,Left wheel,Silver,4,10349
45773939,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,214098 km,4,Automatic,Front,4-May,Left wheel,Silver,12,4077
45657133,-,JAGUAR,S-type,1999,Sedan,Yes,Petrol,3,1111 km,6,Tiptronic,Rear,4-May,Left wheel,Black,5,7840
45791931,640,BMW,328,2013,Sedan,Yes,Petrol,2,189259 km,4,Automatic,Rear,4-May,Left wheel,Black,12,1725
45482091,-,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,4.5 Turbo,265600 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,12,23521
45786756,-,BMW,328,2009,Coupe,Yes,Petrol,3,166000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,16,8154
45771244,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12,30734
45769283,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8,Automatic,4x4,4-May,Left wheel,Grey,12,32302
45793466,694,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 km,4,Manual,Rear,4-May,Left wheel,Black,6,45473
45794104,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,108000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,12858
44728812,-,NISSAN,Tiida,2005,Sedan,No,CNG,1.5,154214 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6,8467
45762577,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4,Automatic,Front,4-May,Left wheel,Black,0,4234
45127243,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,53331 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,18189
44691315,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8 Turbo,63523 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,20385
45800331,-,MERCEDES-BENZ,A 190,2001,Sedan,Yes,Petrol,1.9,147000 km,4,Automatic,Front,4-May,Right-hand drive,Black,4,5488
45813073,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,14269
45802276,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,84669 km,4,Automatic,Front,4-May,Left wheel,Silver,4,24932
45789854,-,MERCEDES-BENZ,C 240,2001,Sedan,No,Petrol,2.6,145000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,8,8781
45433464,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8,0 km,4,Manual,Front,2-Mar,Left wheel,Silver,0,9722
45797397,790,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,107760 km,4,Automatic,Front,4-May,Left wheel,Red,4,6272
45646394,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,941
45655284,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,3293
45435622,-,AUDI,A4,2016,Sedan,Yes,Diesel,2.0 Turbo,98000 km,4,Tiptronic,Front,4-May,Left wheel,Black,0,46258
45802902,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121 km,4,Automatic,Front,4-May,Left wheel,White,4,43049
45617744,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,4-May,Left wheel,Grey,12,627
45696395,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,87000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2,8781
45533359,-,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,109600 km,4,Variator,Front,4-May,Left wheel,Black,6,17562
45770536,-,SUBARU,Outback,2005,Universal,No,Petrol,2.5,170000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Black,4,10976
45815771,-,VAZ,2106,1986,Sedan,No,CNG,1.1 Turbo,14000 km,4,Manual,Rear,4-May,Left wheel,Red,0,3607
45773735,475,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,172315 km,4,Automatic,Front,4-May,Left wheel,Brown,12,1176
45755432,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,208000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,10,18817
44699295,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,18000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,34497
40219972,-,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,100000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,4,40
45768700,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658 km,4,Automatic,Front,4-May,Left wheel,White,12,941
45809477,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,9000 km,4,Automatic,Front,4-May,Left wheel,Black,4,42538
45794536,-,BMW,318,1999,Sedan,No,Petrol,1.9,257000 km,4,Manual,Rear,4-May,Left wheel,Blue,6,7300
45802794,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,198966 km,4,Automatic,Front,4-May,Left wheel,White,4,20764
45809093,866,FORD,Mustang,2015,Sedan,Yes,Petrol,2.3,43770 km,4,Automatic,Front,4-May,Left wheel,White,4,96263
45804578,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,140477 km,4,Automatic,Front,4-May,Left wheel,White,4,21181
45803931,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,51697 km,4,Automatic,Front,4-May,Left wheel,Grey,4,17092
45729933,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,189374 km,4,Automatic,Front,4-May,Left wheel,White,4,25889
45809125,345,TOYOTA,Aqua,2016,Hatchback,Yes,Hybrid,1.5,90812 km,4,Automatic,Front,4-May,Left wheel,Blue,4,11481
45625539,1172,BMW,X6,2011,Jeep,Yes,Petrol,3.5 Turbo,133600 km,6,Tiptronic,4x4,4-May,Left wheel,Black,11,39201
45789804,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,78000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,14113
45799218,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,300000 km,4,Manual,Front,4-May,Left wheel,Blue,4,5018
45794160,-,AUDI,A6,2005,Sedan,Yes,Petrol,3.2,256000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,8,12231
45786695,-,VOLKSWAGEN,Jetta,1999,Sedan,No,CNG,2,3000000 km,4,Manual,Front,4-May,Left wheel,Black,2,3607
45750916,777,MAZDA,Mazda 6,2014,Sedan,No,Petrol,2.5,129000 km,4,Automatic,Front,4-May,Left wheel,Black,10,18189
45793944,1172,KIA,Sorento,2011,Jeep,No,Petrol,3.5,122323 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,10,120
45768995,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,114526 km,4,Automatic,Front,4-May,Left wheel,White,12,392
44894690,531,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,150354 km,4,Tiptronic,4x4,4-May,Left wheel,Brown,12,16900
45810497,-,MERCEDES-BENZ,C 200,1994,Sedan,No,Petrol,2.2,270000 km,4,Automatic,Rear,4-May,Left wheel,Red,2,4234
45762267,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,784
44674964,11706,MERCEDES-BENZ,E 500 AVG,2005,Sedan,Yes,Petrol,5,56000 km,12,Tiptronic,Rear,4-May,Right-hand drive,Black,12,14740
45814305,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,72000 km,6,Tiptronic,Front,4-May,Left wheel,Black,8,32929
45788932,-,MITSUBISHI,Montero Sport,2002,Coupe,No,Petrol,3,176000 km,6,Automatic,4x4,4-May,Left wheel,Green,4,12231
45793576,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,79002 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6272
45517285,-,BMW,530 i,2000,Sedan,No,Petrol,3,273000 km,6,Tiptronic,Rear,4-May,Left wheel,White,10,9722
45176457,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,166000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,14113
45780821,2308,HUMMER,H3,2007,Jeep,No,Petrol,3.7 Turbo,185000 km,5,Tiptronic,4x4,4-May,Left wheel,Beige,12,33
45787296,-,NISSAN,Fuga,2005,Sedan,No,LPG,3.5,109000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Grey,8,12544
45809983,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,61000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18948
45655631,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,13328
45793112,833,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2,67490 km,4,Automatic,Front,4-May,Left wheel,Grey,4,6241
45815361,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,4-May,Right-hand drive,White,6,14113
45355880,-,SUBARU,Legacy,2003,Sedan,No,Petrol,2,161000 km,4,Manual,4x4,4-May,Right-hand drive,Blue,4,8154
44740809,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,162000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,13799
45816137,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,196882 km,4,Automatic,Front,4-May,Left wheel,Grey,12,784
45333017,502,TOYOTA,Prius C,2013,Sedan,No,Petrol,1.5,65000 km,4,Variator,Front,4-May,Left wheel,Sky blue,10,18817
45797003,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711 km,4,Automatic,Front,4-May,Left wheel,Silver,4,30784
45815465,1273,LEXUS,IS 350,2015,Sedan,Yes,Petrol,3.5,80856 km,6,Automatic,4x4,4-May,Left wheel,Black,12,2352
45802579,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,70005 km,4,Automatic,Front,4-May,Left wheel,White,4,44878
45797086,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,150000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,33575
45765371,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4,Automatic,Front,4-May,Left wheel,Black,0,1725
45782046,562,VOLKSWAGEN,Jetta SE,2015,Sedan,No,Petrol,1.4,69505 km,4,Tiptronic,Front,4-May,Left wheel,White,6,11666
45813182,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,142224 km,4,Automatic,Front,4-May,Left wheel,Grey,12,549
45695477,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,64000 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,6,45473
45794348,-,OPEL,Omega,1995,Sedan,No,CNG,2,150000 km,4,Manual,Rear,4-May,Left wheel,Pink,0,2195
45798046,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,83473 km,4,Automatic,Front,4-May,Left wheel,Black,4,12777
45801964,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18817
45221191,11714,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,150000 km,12,Tiptronic,Rear,4-May,Right-hand drive,White,12,11917
45768878,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12,1019
45814916,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4,Automatic,Front,4-May,Left wheel,Blue,12,14583
45813952,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,0 km,4,Automatic,Front,4-May,Left wheel,Grey,12,549
45651711,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,4-May,Left wheel,White,12,94
45809205,1055,FORD,Taurus,2013,Sedan,Yes,Petrol,3.5,110439 km,4,Automatic,Front,4-May,Left wheel,Red,4,26701
45803603,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,45600 km,4,Automatic,Front,4-May,Left wheel,Silver,4,7527
45609221,-,MERCEDES-BENZ,E 200,1995,Sedan,No,CNG,2,111111 km,4,Manual,Rear,4-May,Left wheel,Blue,4,4704
45508014,-,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,33000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,37633
45654520,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,314
45803897,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151995 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24543
45804641,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,148326 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,28225
45770909,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4547
44181419,-,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5 Turbo,55000 km,4,Automatic,Front,4-May,Right-hand drive,Black,12,18503
45727610,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,128171 km,4,Automatic,Front,4-May,Left wheel,Silver,4,20266
45774146,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,133605 km,4,Automatic,Front,4-May,Left wheel,Black,12,1176
45646433,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,4-May,Left wheel,White,0,43278
45789786,-,MERCEDES-BENZ,A 170,2000,Sedan,Yes,Diesel,1.7 Turbo,187000 km,4,Manual,Front,4-May,Left wheel,Black,4,7500
45791959,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,80000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,11200
44804673,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,161000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,9,14269
45802785,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,43873 km,4,Automatic,Front,4-May,Left wheel,Black,4,13485
45744802,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,50549 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6899
