ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
45809665,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,29081 km,4,Automatic,Front,4-May,Left wheel,Blue,4,58463.14344381716
45348266,-,TOYOTA,Ipsum,2003,Minivan,No,CNG,2.4,0 km,4,Tiptronic,Front,4-May,Right-hand drive,White,6,11039.645960433316
45775561,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,12778.980001713338
45729935,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,341428 km,4,Automatic,Front,4-May,Left wheel,Grey,4,12175.325263861892
45646656,891,AUDI,Q3,2016,Jeep,Yes,Petrol,2,74184 km,4,Automatic,Front,4-May,Left wheel,Grey,0,10104.374184582726
45607974,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,4-May,Left wheel,White,0,685.8680257391709
45730240,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,65522 km,4,Automatic,Front,4-May,Left wheel,Grey,4,41055.046078728694
45264515,-,VOLKSWAGEN,Touareg,2004,Jeep,Yes,CNG,3.2,200000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12,12916.747569934725
45797453,-,MITSUBISHI,ColtPlus,2004,Hatchback,No,Petrol,1.5,120000 km,4,Variator,Front,4-May,Right-hand drive,Silver,0,9072.471763716076
45802945,697,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,162739 km,4,Automatic,Front,4-May,Left wheel,Black,4,24772.060763979873
45792350,-,HYUNDAI,I30,2011,Hatchback,No,Diesel,1.6 Turbo,118000 km,4,Manual,Front,4-May,Left wheel,Silver,8,18220.82504517215
45741471,-,BMW,X5,2009,Jeep,Yes,Diesel,3.0 Turbo,203000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,21220.443600458693
45777479,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,203500 km,4,Variator,Front,4-May,Left wheel,Black,6,9942.310219765439
45803649,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,52695 km,4,Automatic,Front,4-May,Left wheel,Grey,4,16930.786184893972
45602740,-,BMW,530,2004,Sedan,Yes,Diesel,3.0 Turbo,240000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,6,13193.52330771247
44803016,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,103000 km,2,Automatic,Front,4-May,Right-hand drive,Silver,2,11657.126163022067
45714918,-,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,115000 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,10,14080.424032953924
45612409,1399,NISSAN,Quest,2010,Minivan,No,Petrol,3.5,150000 km,6,Tiptronic,Front,4-May,Left wheel,Silver,12,5320.853349431096
45778930,447,HONDA,Insight,2013,Hatchback,No,Hybrid,1.3,157082 km,4,Automatic,Front,4-May,Left wheel,Grey,0,3738.7028995687365
45808899,531,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,80000 km,4,Automatic,Front,4-May,Left wheel,White,4,11187.0624823172
45765198,473,FIAT,500L,2014,Sedan,Yes,Petrol,1.4,147821 km,4,Automatic,Front,4-May,Left wheel,White,12,1663.6655138120345
45792263,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,52630 km,4,Automatic,Front,4-May,Left wheel,Black,4,10108.59162760233
43995670,1405,BMW,X5,2009,Jeep,Yes,Petrol,3,107000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,10587.058153970713
45799714,-,FORD,Transit,2009,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,>5,Left wheel,Silver,4,19395.34308222653
45816261,1211,BMW,X6,2010,Jeep,Yes,Petrol,3,257842 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,2520.6737698029947
45524954,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2179.727234713252
45651531,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,254019 km,4,Automatic,Front,4-May,Left wheel,Red,12,1047.9465858496596
45643777,761,TOYOTA,Prius,2010,Sedan,Yes,Petrol,1.8,180000 km,4,Variator,Front,4-May,Left wheel,Silver,8,13539.876238214807
45794283,-,MAZDA,CX-7 MZR,2009,Jeep,No,Petrol,2.3 Turbo,235200 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,16262.7903735001
45757303,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,41170.45650477871
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,4-May,Left wheel,Black,0,6409.9411545868
45800803,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,155200 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,15926.22930598171
45755028,607,TOYOTA,Avalon,2019,Sedan,Yes,Hybrid,2.5,12322 km,4,Automatic,Front,4-May,Left wheel,White,12,8901.81807421501
45730264,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,4-May,Left wheel,White,4,31119.021905777478
45765743,-,MERCEDES-BENZ,Sprinter 2.7,2004,Microbus,No,Diesel,2.7 Turbo,330000 km,5,Manual,Rear,4-May,Left wheel,Blue,2,19725.193316275763
45631425,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,4-May,Left wheel,Black,0,986.1560334901905
45766051,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,4-May,Left wheel,Black,12,372.46994951816396
45681721,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,White,6,161.3656447523335
45815765,-,UAZ,31514,2012,Sedan,No,Petrol,0.8,552255 km,4,Manual,4x4,2-Mar,Left wheel,Beige,2,4576.536554709152
45810383,1079,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,50000 km,4,Automatic,Front,4-May,Left wheel,White,4,22795.527699308306
44822840,779,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,118000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,27072.950150439232
45762672,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,198000 km,4,Automatic,Front,4-May,Left wheel,Silver,8,16615.658093399565
45803401,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9671.65151649865
45768585,2711,CHEVROLET,Silverado,2019,Sedan,Yes,Petrol,5.3,26224 km,8,Automatic,Front,4-May,Left wheel,White,12,11979.170581376158
45740869,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,4-May,Left wheel,White,10,18223.27108856556
45758909,-,VAZ,2106,1988,Sedan,No,Petrol,1.7,2147483647 km,4,Manual,Rear,4-May,Left wheel,Yellow,0,2735.795515748583
45730479,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,69333 km,4,Automatic,Front,4-May,Left wheel,Blue,4,38329.51102933417
45766111,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502 km,4,Automatic,Front,4-May,Left wheel,Black,12,1020.6816018700163
45666569,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,14000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12,12534.007058172394
45792629,-,OPEL,Astra,2001,Coupe,Yes,Petrol,2,206000 km,4,Manual,Front,2-Mar,Left wheel,Green,4,7525.228657489885
45803319,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,520461 km,4,Automatic,Front,4-May,Left wheel,Orange,4,10891.266541132614
45813791,155,VOLKSWAGEN,Passat,2015,Sedan,Yes,Diesel,0.2,67731 km,4,Automatic,Front,4-May,Left wheel,White,12,3499.0422142451393
45804359,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,64247 km,4,Automatic,Front,4-May,Left wheel,Brown,4,22352.684658553568
45810137,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,147000 km,4,Automatic,Front,4-May,Left wheel,White,6,11090.704612819352
45284408,-,NISSAN,Tiida,2007,Sedan,Yes,Petrol,1.5,190000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,5460.440769849358
45798599,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,100000 km,4,Variator,Front,4-May,Left wheel,White,10,3263.034907150709
45811579,2067,MERCEDES-BENZ,G 550,2019,Jeep,Yes,Petrol,4,1158 km,8,Automatic,4x4,4-May,Left wheel,White,12,8869.522557660963
45815155,-,BMW,316,1998,Coupe,Yes,Petrol,1.6,256000 km,4,Manual,Rear,2-Mar,Left wheel,Black,4,6992.779373028748
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1436.972554101965
45776656,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4,Automatic,Front,4-May,Left wheel,White,5,1843.7519043833342
45801442,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4,Automatic,Front,4-May,Left wheel,Black,4,12288.397041289232
45808904,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,44939 km,4,Automatic,Front,4-May,Left wheel,White,4,86592.52431420746
45773683,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4,Automatic,Front,4-May,Left wheel,Black,12,1879.7226189137778
45815384,-,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,No,LPG,2,173000 km,4,Tiptronic,Rear,2-Mar,Right-hand drive,Grey,6,8168.499807683154
45768615,640,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2,107454 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1945.3320166022916
45768975,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,14915.741042323725
45789292,-,MINI,Cooper,2008,Coupe,No,Petrol,1.6,200000 km,4,Manual,Front,2-Mar,Left wheel,White,11,6766.066978809956
45709310,1346,MINI,Cooper,2013,Hatchback,No,Petrol,1.6,24000 km,4,Automatic,Front,2-Mar,Right-hand drive,Black,2,13008.634717559633
45654180,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,41170.45650477871
45800134,-,SUBARU,Forester,2009,Jeep,Yes,LPG,2.5 Turbo,87000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,12,16162.897229899738
45774046,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,4-May,Left wheel,Silver,12,3222.075680282655
45646641,642,AUDI,Q5,2012,Jeep,Yes,Petrol,2,157464 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,6396.085584579602
45809200,1058,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,202715 km,4,Automatic,Front,4-May,Left wheel,Black,4,23886.95757650367
45766297,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,4-May,Left wheel,White,12,12094.75738104783
45791660,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4,148000 km,4,Automatic,Rear,2-Mar,Left wheel,White,7,10760.341097775627
45768373,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,1718.6700072490878
45775065,-,HONDA,Odyssey,2000,Minivan,No,CNG,3,2500 km,6,Tiptronic,Front,4-May,Right-hand drive,White,2,10097.298975574286
45649815,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,41170.45650477871
45636265,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,4-May,Left wheel,White,0,685.8680257391709
45771127,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6,115765 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2253.307488186639
45793787,-,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,130000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,11546.16853008246
45676089,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,82000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,0,30899.107255709314
45797557,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,189900 km,4,Automatic,Front,4-May,Left wheel,White,4,15883.676680167278
45810371,1077,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,2,17148 km,4,Automatic,Front,4-May,Left wheel,Black,4,46472.875716110946
45732688,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,40829 km,4,Automatic,Front,4-May,Left wheel,White,4,13321.273339268619
45815559,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,122240 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,14287.350237441764
45732811,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,276565 km,4,Automatic,Front,4-May,Left wheel,Grey,4,11096.958723023841
45806802,419,CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,1.2,167944 km,4,Automatic,Front,4-May,Left wheel,White,12,1114.147896742516
45803289,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,331445 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14080.378939644928
45681620,-,MERCEDES-BENZ,A 160,2002,Sedan,No,Petrol,1.6,153000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,6980.613363759585
45431296,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,100635 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,12,12703.037619733024
45765880,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,225600 km,4,Automatic,Front,4-May,Left wheel,Silver,7,11577.581604626088
45761273,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,1225.5512755383827
45754806,584,VOLKSWAGEN,Jetta Hybrid,2014,Sedan,Yes,Petrol,1.8 Turbo,92473 km,4,Automatic,Front,4-May,Left wheel,Black,12,14727.916835068623
45804174,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,88585 km,4,Automatic,Front,4-May,Left wheel,Black,4,44308.42418039836
45066637,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,144000 km,4,Variator,Front,4-May,Right-hand drive,White,0,4611.188590100322
45809827,751,HONDA,Accord,2013,Sedan,Yes,Petrol,2.4,206629 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1210.6375470689802
45730221,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,92427 km,4,Automatic,Front,4-May,Left wheel,Silver,4,23658.30509188673
45621656,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,4-May,Left wheel,White,0,15694.423931734551
45277806,-,KIA,Optima,2013,Sedan,No,Hybrid,2.4,105000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,23592.79684643437
45725199,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,216777 km,4,Automatic,Front,4-May,Left wheel,Grey,4,17358.077715559553
45789963,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,62943 km,4,Automatic,Front,4-May,Left wheel,Blue,4,6449.795932393916
45767994,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.5,111000 km,9,Automatic,Front,4-May,Right-hand drive,White,8,3686.3340305154625
45785034,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,111000 km,5,Tiptronic,Front,4-May,Left wheel,Black,6,19110.980304993398
45770193,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12,674.9637547985021
45809957,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,167055 km,4,Automatic,Front,4-May,Left wheel,White,4,13289.583463844769
45651669,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4,Automatic,Front,4-May,Left wheel,Black,0,1239.558834034373
45801191,-,KIA,Sportage,2012,Jeep,No,Petrol,2,145276 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,10,15138.272631445052
45808550,1762,FORD,Expedition,2011,Jeep,Yes,Petrol,5.4,192504 km,8,Automatic,Rear,4-May,Left wheel,Brown,12,8662.297456763685
45732683,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586436 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10770.839752022526
45813600,-,VOLKSWAGEN,Golf,2007,Sedan,No,LPG,0.3 Turbo,7676 km,7,Tiptronic,Rear,4-May,Left wheel,Red,10,1778.4528180786076
45763450,642,MAZDA,1300,2012,Jeep,Yes,Petrol,2,79182 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1977.8192226809172
45728604,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102211 km,4,Automatic,Front,4-May,Left wheel,Black,4,46378.184127700544
44074090,836,HYUNDAI,Tucson iX 20,2010,Jeep,Yes,Diesel,2.0 Turbo,56000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,19271.41592047591
42383390,-,FIAT,500,2013,Hatchback,No,Petrol,1.2 Turbo,120700 km,4,Tiptronic,Front,2-Mar,Right-hand drive,White,10,6272.339841251021
45764454,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,84000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2,12643.062855823666
45281918,-,BMW,X5,2002,Jeep,Yes,CNG,3,240000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,6,14503.76715159036
45760473,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,7151.5974307152
45813227,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,36538 km,4,Automatic,Front,4-May,Left wheel,White,12,4588.861302378036
45775420,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,154000 km,4,Automatic,Front,4-May,Left wheel,White,8,660.2037477449074
45658692,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,453.5316288176594
45026752,1079,HYUNDAI,kona SEL,2018,Jeep,No,Petrol,2,33596 km,4,Automatic,4x4,4-May,Left wheel,Black,8,29411.253255608175
45764635,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,4085.336311226208
45816293,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6,Automatic,4x4,4-May,Left wheel,White,12,667.8294897364246
45793617,-,SUBARU,XV,2014,Jeep,No,Petrol,2,180000 km,4,Tiptronic,4x4,4-May,Left wheel,Orange,12,20916.48867061334
45772855,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,2022.2344625413098
45776497,-,LEXUS,GS 450,2006,Sedan,Yes,Hybrid,3.5,164000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,10,27730.17986045045
45789375,-,JEEP,Cherokee,2006,Jeep,Yes,Diesel,2.8 Turbo,263318 km,6,Automatic,4x4,4-May,Left wheel,Silver,2,24995.11618196742
45801863,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,Blue,12,7104.680095930016
45796505,-,MERCEDES-BENZ,E 240,2000,Sedan,No,Petrol,2.4,21678 km,6,Manual,Rear,4-May,Left wheel,Silver,6,8540.661202151623
45621673,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4-May,Left wheel,Black,0,12338.293610021808
45810309,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,37725 km,4,Automatic,Front,4-May,Left wheel,White,4,12626.997970911461
45676619,765,BMW,328,2015,Sedan,Yes,Diesel,2,103000 km,4,Automatic,4x4,4-May,Left wheel,Silver,8,20481.741587046377
45768073,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,4-May,Left wheel,Blue,0,4472.37124434889
45810890,779,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,159720 km,4,Automatic,Front,4-May,Left wheel,Black,12,1951.4558748886916
45240432,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,1000 km,4,Automatic,Front,4-May,Left wheel,White,12,110.00138763746983
45803470,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,617975 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9595.674038583393
45765689,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1022.7352775119896
45778601,294,CHEVROLET,Volt,2015,Hatchback,No,Hybrid,1.4,136923 km,4,Automatic,Front,4-May,Left wheel,Black,0,9009.31515437314
45809105,1156,FORD,Mustang,2017,Cabriolet,Yes,Petrol,2.3,76000 km,4,Automatic,Front,4-May,Left wheel,Black,4,72341.47818673536
45815361,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4,Variator,Front,4-May,Right-hand drive,White,6,12458.79930503611
45787433,-,TOYOTA,Corolla,2015,Sedan,No,Petrol,1.6,85000 km,4,Automatic,Front,4-May,Left wheel,Silver,12,19054.81183587476
45769806,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,4-May,Left wheel,Black,0,44008.0067815887
45802658,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,35973 km,4,Automatic,Front,4-May,Left wheel,Grey,4,75136.12225593264
45812502,640,BMW,328,2013,Sedan,Yes,Diesel,2.0 Turbo,177600 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,12,24424.451330542895
45814931,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1788.2798644343004
45813575,1308,BMW,114,2012,Sedan,Yes,Petrol,4.4,129683 km,8,Automatic,Rear,4-May,Left wheel,Grey,12,2951.2363280549525
45804347,1399,LEXUS,ES 300,2010,Sedan,Yes,Petrol,3.5,157611 km,4,Automatic,Front,4-May,Left wheel,Silver,4,35355.71806667625
45764903,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,28053.56272067162
45776840,-,VAZ,2107,2000,Sedan,No,CNG,1.7,0 km,4,Manual,Rear,4-May,Left wheel,Blue,0,2499.842796827455
45650304,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,4-May,Left wheel,Black,12,189.69100518626618
45797091,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106200 km,4,Automatic,Front,4-May,Left wheel,Grey,4,35360.758321286754
45800824,-,MERCEDES-BENZ,A 170,2006,Sedan,Yes,Petrol,1.7,143000 km,4,Tiptronic,Front,4-May,Right-hand drive,Silver,8,9292.115067945604
45813402,642,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2,122934 km,4,Automatic,Front,4-May,Left wheel,Black,12,2938.4673235187875
45790142,-,MERCEDES-BENZ,E 220,2001,Sedan,Yes,Diesel,2.2 Turbo,300000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,6,11081.450134029694
45653468,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4,Automatic,Front,4-May,Left wheel,Silver,0,1619.9407274850555
45759323,1292,AUDI,A6,2016,Sedan,Yes,Petrol,3,121762 km,6,Automatic,4x4,4-May,Left wheel,White,0,1821.908052933186
45809228,-,GAZ,20,1956,Sedan,No,Petrol,2.1,70517 km,4,Manual,Rear,4-May,Left wheel,Brown,0,12057.16981274758
44658903,-,MERCEDES-BENZ,S 500 67,1999,Sedan,Yes,CNG,3.2,6789 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,10,9097.393138783826
45664366,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6,Automatic,4x4,4-May,Left wheel,Black,0,32141.248073038765
45807610,-,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,153600 km,4,Tiptronic,Front,4-May,Left wheel,Red,10,22465.669154297968
45732732,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4,Automatic,Front,4-May,Left wheel,White,4,13418.91757774862
44755476,-,MITSUBISHI,Outlander,2006,Jeep,No,Petrol,2.4,136500 km,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,6,14126.01758683914
45780891,-,FORD,Focus,2014,Sedan,Yes,Petrol,2,147718 km,4,Automatic,Front,4-May,Left wheel,Blue,6,13077.581723811143
45757432,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,203200 km,4,Automatic,Front,4-May,Left wheel,White,8,12325.148316890058
45804191,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,100000 km,4,Automatic,Front,4-May,Left wheel,White,4,31712.535661532864
45815916,-,VOLKSWAGEN,Golf,2002,Goods wagon,No,Petrol,2,130000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,5143.066163377008
45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,4-May,Left wheel,White,2,19510.518488641108
45816025,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,115234 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2740.7783569338962
45805759,-,MERCEDES-BENZ,S 63 AMG,2009,Sedan,No,Petrol,6.3,180000 km,8,Automatic,Rear,4-May,Left wheel,Grey,0,17055.72198020037
45575880,781,TOYOTA,RAV 4 SPORT,2012,Jeep,No,Petrol,2.5,153000 km,4,Automatic,4x4,4-May,Left wheel,Black,6,18539.580097236605
45803583,-,MERCEDES-BENZ,Sprinter 316,2010,Microbus,No,Diesel,2.1 Turbo,0 km,4,Manual,Rear,4-May,Left wheel,Blue,2,15831.788724605964
45788939,-,VOLKSWAGEN,Golf 7,2015,Hatchback,Yes,Petrol,1.8 Turbo,70000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,18980.83638196743
45653201,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,4-May,Left wheel,White,12,1122.791325622085
45770023,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,1718.6700072490878
45798559,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,166400 km,4,Variator,Front,4-May,Left wheel,White,8,8184.035157401523
45756670,640,FORD,Escape,2013,Jeep,Yes,Petrol,2,208688 km,4,Automatic,Front,4-May,Left wheel,Grey,12,879.7068780821014
45773665,978,HONDA,Hr-v,2019,Sedan,Yes,Petrol,1.8,15426 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,4294.075873562492
45727048,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,96505 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24963.238998236448
