EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
13823,Paris,English,31,Female,JR88879,MS,Computer Science,Tier 1,9,5,2016,25,33,Married,5,EM,Enterprise,Engineering,14,Gender,80.22
6647,Pinkney,Hindi,33,Female,JR87525,MS,Artificial Intelligence,Tier 3,9,7,2014,24,28,Married,5,BA,MidSized,Engineering,7,Gender,79.49
12882,Pleasant,Hindi,32,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,4,9,2012,16,22,Married,3,SSE,Enterprise,Customer Success,20,None,47.47
2636,Rush,Hindi,35,Female,JR81165,B.Tech,Electrical,Tier 1,6,12,2009,30,38,Married,4,SSE,Startup,Customer Success,10,Gender,81.45
3600,Salvador,Hindi,28,Male,JR88879,B.Tech,Electrical and Electronics,Tier 1,7,5,2016,21,26,Married,4,EM,Startup,Design,4,EmpScore,89.9
10877,Santos,Hindi,24,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,8,1,2020,15,24,Married,5,BA,MidSized,Engineering,18,EmpScore,84.47
7014,Schuyler,Native,24,Female,JR88873,B.Tech,Computer Science,Tier 3,8,1,2020,10,16,Single,3,SSE,MidSized,Engineering,14,Gender,81.68
23701,Shedrick,English,27,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,4,2017,18,22,Married,4,DA,Enterprise,Design,13,None,45.92
10780,Shelley,English,24,Male,JR85289,Dual MBA,Information Technology,Tier 3,6,1,2020,28,36,Married,1,SDE,Startup,Finance,19,DegreeBranch,83.39
11162,Shellie,English,32,Male,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,15,19,Married,5,EM,Startup,Design,17,DegreeBranch,82.31
12495,Spurgeon,English,37,Male,JR85289,MS,Artificial Intelligence,Tier 2,7,11,2010,19,27,Single,3,DS,MidSized,Engineering,14,YearsOfExperince,82.23
16086,Wellington,Native,29,Female,JR85289,BCA,Computer Science,Tier 1,8,6,2015,18,27,Married,2,SSE,Startup,Engineering,15,DegreeBranch,82.32
20081,Wilfrid,Hindi,24,Male,JR88879,BCA,Information Technology,Tier 2,5,1,2020,10,16,Married,5,SDE,Startup,Engineering,9,DegreeBranch,85.28
11055,Zollie,English,32,Male,JR85289,BCA,Information Technology,Tier 2,5,9,2012,18,25,Single,3,EM,Enterprise,Design,7,None,45.5
12072,Ace,English,27,Male,JR85289,M.Tech,Electrical and Electronics,Tier 2,6,1,2020,7,14,Married,3,DS,Startup,Customer Success,18,MartialStatus,82.6
16737,Adolf,Hindi,32,Male,JR88873,MS,Artificial Intelligence,Tier 2,7,6,2015,11,18,Single,4,BA,Startup,Design,13,HighestDegree,82.96
23197,Agnes,English,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,5,2016,10,16,Married,5,SDE,Enterprise,Product,8,None,47.72
3594,Alf,Hindi,37,Female,JR88879,MS,Computer Science,Tier 1,7,11,2010,27,34,Married,5,SDE,Enterprise,Design,19,Gender,84.36
13853,Alice,English,24,Male,JR89890,Dual MBA,Information Technology,Tier 2,7,1,2020,6,13,Married,2,BA,MidSized,Design,4,DegreeBranch,82.92
16543,Almon,English,30,Male,JR87525,B.Tech,Information Technology,Tier 2,6,7,2014,13,22,Single,4,DS,MidSized,Design,17,DegreeBranch,83.52
15987,Arley,English,26,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,3,2018,8,14,Married,3,SSE,Startup,Engineering,10,DegreeBranch,81.79
11047,Arturo,Native,29,Male,JR88873,M.Tech,Artificial Intelligence,Tier 2,7,3,2018,28,32,Married,3,SSE,Enterprise,Product,15,None,46.41
10615,Arvel,English,34,Male,JR79193,MS,Electrical,Tier 1,9,8,2013,9,15,Single,3,SSE,Enterprise,Design,16,LatestDegreeCGPA,60.18
17967,Beverly,Hindi,36,Male,JR85289,M.Tech,Computer Science,Tier 1,6,10,2011,21,28,Single,3,DS,Startup,Product,20,YearsOfExperince,83.11
13769,Brice,English,27,Female,JR85289,BCA,Electrical,Tier 1,5,4,2017,12,19,Married,3,SSE,Startup,Product,19,Gender,80.29
21397,Byrd,English,34,Female,JR88654,B.Tech,Information Technology,Tier 2,8,11,2010,24,28,Single,3,SDE,Enterprise,Engineering,14,YearsOfExperince,78.39
19648,Ceasar,Hindi,38,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,8,12,2009,15,20,Single,3,SDE,Enterprise,Design,11,YearsOfExperince,82.34
16668,Cora,Hindi,27,Male,JR85289,B.Tech,Computer Science,Tier 1,7,4,2017,7,13,Married,3,SSE,Startup,Design,5,DegreeBranch,82.88
23451,Doctor,English,34,Male,JR88873,B.Tech,Artificial Intelligence,Tier 3,7,11,2010,18,25,Married,1,DS,MidSized,Design,15,YearsOfExperince,81.69
24204,Donnie,English,35,Other,JR87525,B.Tech,Information Technology,Tier 2,8,12,2009,17,24,Married,4,SDE,Startup,Engineering,6,None,52.77
20482,Donovan,English,34,Male,JR79193,B.Tech,Electronics,Tier 3,8,11,2010,14,24,Married,4,EM,Enterprise,Finance,7,None,46.51
14629,Dorothy,Hindi,31,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,9,8,2013,11,15,Married,4,BA,Startup,Customer Success,13,EmpScore,82.69
10740,Drew,English,25,Female,JR85289,BCA,Electrical,Tier 2,7,2,2019,13,23,Married,3,SSE,Enterprise,Engineering,8,Gender,83.11
9698,Elden,Hindi,27,Male,JR88873,Dual M.Tech,Information Technology,Tier 2,6,4,2017,21,27,Married,4,SSE,Startup,Design,6,DegreeBranch,90.33
10854,Elvis,Hindi,33,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,15,25,Single,3,SDE,Startup,Design,6,YearsOfExperince,79.9
12228,Ephraim,English,32,Male,JR85289,B.Tech,Electronics,Tier 3,8,9,2012,26,36,Married,2,SDE,Startup,Product,12,None,79.18
21678,Essie,English,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,28,34,Single,4,SDE,Enterprise,Engineering,10,CurrentCompanyType,88.84
15290,Eva,English,30,Female,JR87525,B.Tech,Information Technology,Tier 2,9,7,2014,30,37,Married,3,EM,Startup,Customer Success,11,Gender,83.09
6758,Felton,Native,28,Male,JR81165,MS,Computer Science,Tier 1,10,2,2019,13,20,Single,3,EM,Enterprise,Engineering,15,LatestDegreeCGPA,58.22
10197,Finley,Hindi,25,Female,JR81165,B.Tech,Computer Science,Tier 3,7,2,2019,28,33,Married,1,SDE,MidSized,Design,6,DegreeBranch,83.14
21201,Fleming,Native,38,Male,JR88879,M.Tech,Artificial Intelligence,Tier 3,8,12,2009,22,27,Married,3,SDE,Enterprise,Design,20,None,47.54
17248,Gaylord,English,36,Male,JR85289,M.Tech,Computer Science,Tier 2,8,10,2011,9,13,Married,4,DS,Enterprise,Design,12,None,46.1
8748,Gerhard,Hindi,35,Female,JR85289,MS,Information Technology,Tier 1,7,9,2012,9,15,Married,2,DS,Startup,Design,7,DegreeBranch,82.3
14110,Gertrude,English,26,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,3,2018,19,23,Married,3,DS,Enterprise,Product,4,None,46.68
23229,Heber,English,29,Female,JR85289,M.Tech,Information Technology,Tier 3,8,3,2018,10,15,Married,4,SSE,Enterprise,Design,7,Gender,82.2
22693,Hillard,English,26,Male,JR85289,BCA,Electrical,Tier 3,6,3,2018,11,21,Married,5,BA,Startup,Product,13,EmpScore,82.12
9263,Holly,English,28,Female,JR81165,MS,Information Technology,Tier 2,7,2,2019,7,12,Married,4,EM,MidSized,Customer Success,20,Gender,82.5
19077,John,English,33,Male,JR87525,B.Tech,Electrical,Tier 2,9,10,2011,30,37,Married,3,EM,Startup,Engineering,12,MartialStatus,85.52
13197,William,English,25,Male,JR88873,B.Tech,Information Technology,Tier 2,7,2,2019,12,18,Married,3,EM,Enterprise,Engineering,6,None,46.82
5933,James,English,32,Female,JR70175,BCA,Computer Science,Tier 1,7,9,2012,22,29,Married,3,SDE,Enterprise,Customer Success,6,Gender,81.2
6939,George,Hindi,29,Female,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,6,2015,21,27,Married,4,SDE,Startup,Product,13,Gender,82.2
2832,Charles,Hindi,34,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,8,8,2013,21,26,Married,5,SSE,Enterprise,Engineering,13,CurrentCompanyType,89.63
24320,Joseph,Hindi,34,Female,JR81165,M.Tech,Information Technology,Tier 1,8,8,2013,27,36,Married,3,EM,Enterprise,Design,9,Gender,81.59
13230,Robert,Native,31,Female,JR85289,MS,Artificial Intelligence,Tier 2,7,5,2016,26,35,Single,2,SDE,Enterprise,Design,15,CurrentCompanyType,76.16
20869,Frank,Native,30,Male,JR87525,M.Tech,Artificial Intelligence,Tier 3,8,4,2017,17,21,Married,3,SDE,Enterprise,Customer Success,12,None,45.22
13826,Edward,English,31,Male,JR88879,B.Tech,Information Technology,Tier 3,8,8,2013,11,15,Married,2,SDE,MidSized,Engineering,9,DegreeBranch,82.4
21359,Henry,English,28,Male,JR87525,B.Tech,Information Technology,Tier 2,7,5,2016,17,22,Married,5,SSE,Startup,Engineering,13,DegreeBranch,83.2
3953,Thomas,English,27,Male,JR88654,Dual MBA,Computer Science,Tier 1,8,4,2017,20,27,Single,3,SSE,Startup,Design,11,DegreeBranch,82.69
16936,Walter,English,32,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,6,9,2012,18,27,Single,3,SDE,MidSized,Product,11,None,75.95
23140,Harry,Hindi,27,Female,JR87525,B.Tech,Electronics,Tier 1,6,4,2017,16,25,Single,4,SSE,MidSized,Engineering,11,Gender,81.86
15139,Arthur,Hindi,27,Male,JR88873,BCA,Computer Science,Tier 3,6,4,2017,28,36,Married,4,EM,Startup,Design,16,DegreeBranch,90.38
18547,Albert,Native,36,Male,JR88873,M.Tech,Artificial Intelligence,Tier 3,9,10,2011,17,21,Married,1,SDE,Startup,Design,12,YearsOfExperince,80.37
9875,Willie,English,36,Male,JR70175,MS,Artificial Intelligence,Tier 1,9,10,2011,28,38,Married,3,SDE,MidSized,Engineering,18,HighestDegree,82.17
13329,Clarence,English,33,Female,JR87525,B.Tech,Electrical,Tier 3,7,10,2011,22,32,Married,3,EM,Startup,Product,18,YearsOfExperince,83.43
13652,Fred,English,36,Male,JR88879,PhD,Artificial Intelligence,Tier 2,8,6,2015,10,18,Married,4,DS,MidSized,Design,20,EmpScore,82.33
6930,Paul,English,27,Male,JR85289,B.Tech,Information Technology,Tier 1,7,4,2017,13,19,Married,5,DS,MidSized,Customer Success,5,DegreeBranch,82.09
18825,Roy,English,36,Female,JR87525,M.Tech,Computer Science,Tier 2,7,10,2011,23,33,Married,4,DS,Enterprise,Engineering,12,YearsOfExperince,81.87
6858,Harold,Hindi,31,Female,JR87525,BCA,Information Technology,Tier 1,5,8,2013,24,31,Single,3,SDE,MidSized,Design,17,Gender,83.28
12132,Raymond,English,25,Male,JR85289,Dual MBA,Electrical,Tier 3,5,2,2019,20,30,Married,3,EM,Enterprise,Customer Success,18,None,47.2
18542,Earl,Hindi,32,Male,JR70175,B.Tech,Computer Science,Tier 3,7,9,2012,28,35,Single,4,DS,Enterprise,Customer Success,20,DegreeBranch,90.85
22864,Carl,Native,34,Male,JR88873,B.Tech,Electronics,Tier 1,4,11,2010,8,17,Single,3,SDE,Startup,Engineering,8,None,76.76
3755,Louis,Native,33,Female,JR87525,MS,Electrical,Tier 1,6,7,2014,17,25,Married,3,SSE,MidSized,Engineering,8,Gender,80.35
9313,Richard,English,25,Female,JR88879,B.Tech,Information Technology,Tier 2,8,2,2019,30,39,Single,1,SDE,MidSized,Design,18,DegreeBranch,83.01
21545,Joe,English,27,Male,JR70175,M.Tech,Computer Science,Tier 2,9,1,2020,13,23,Married,3,EM,Enterprise,Design,8,LatestDegreeCGPA,56.45
5642,Ernest,Hindi,25,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,7,2,2019,27,32,Married,3,SSE,Enterprise,Design,15,Gender,81.78
19140,Ralph,Hindi,30,Male,JR81165,MS,Electronics,Tier 2,6,4,2017,14,23,Married,5,SDE,Startup,Design,9,HighestDegree,82.38
21032,David,English,24,Male,JR87525,Dual MBA,Electrical,Tier 2,6,1,2020,27,33,Married,3,SSE,MidSized,Design,18,MartialStatus,85.01
11291,Charlie,English,37,Male,JR87525,M.Tech,Electrical,Tier 2,6,11,2010,29,33,Married,3,SDE,Startup,Design,16,MartialStatus,83.9
13419,Jack,English,27,Male,JR81165,B.Tech,Computer Science,Tier 2,6,4,2017,9,15,Married,4,BA,MidSized,Design,5,DegreeBranch,84.54
7589,Samuel,Native,32,Other,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,7,9,2012,24,28,Single,3,SDE,Startup,Product,14,None,51.14
3913,Howard,English,27,Female,JR87525,M.Tech,Information Technology,Tier 2,5,1,2020,18,26,Married,3,SDE,Startup,Design,13,Gender,83.98
10661,Herbert,Hindi,32,Female,JR85289,MS,Electronics,Tier 2,7,6,2015,15,20,Married,5,SDE,Startup,Engineering,19,Gender,81.68
12689,Francis,English,38,Male,JR85289,M.Tech,Computer Science,Tier 2,8,12,2009,14,18,Married,5,BA,MidSized,Engineering,8,YearsOfExperince,84.48
8217,Lawrence,Hindi,32,Male,JR87525,M.Tech,Computer Science,Tier 3,6,6,2015,22,26,Married,5,DS,Startup,Design,7,DegreeBranch,90.38
19269,Elmer,Hindi,28,Male,JR87525,MS,Electrical and Electronics,Tier 1,7,2,2019,26,33,Married,5,SSE,Enterprise,Engineering,7,HighestDegree,90.51
6002,Alfred,English,25,Male,JR85289,B.Tech,Information Technology,Tier 1,6,2,2019,15,20,Married,3,EM,Startup,Design,16,DegreeBranch,81.78
8645,Andrew,English,30,Female,JR88879,BCA,Information Technology,Tier 2,7,7,2014,17,21,Single,1,EM,MidSized,Engineering,15,DegreeBranch,82.03
13335,Sam,English,34,Male,JR87525,Dual M.Tech,Electrical,Tier 2,6,11,2010,9,16,Single,1,SDE,Startup,Engineering,15,None,78.58
10223,Leo,English,34,Female,JR85289,B.Tech,Electrical,Tier 1,7,11,2010,28,36,Married,3,DS,Enterprise,Product,11,Gender,82.74
19434,Theodore,English,38,Other,JR85289,M.Tech,Computer Science,Tier 3,9,12,2009,27,32,Married,4,SDE,Enterprise,Engineering,6,LatestDegreeCGPA,55.23
17184,Eugene,Hindi,31,Female,JR85289,PhD,Computer Science,Tier 2,8,1,2020,23,28,Single,5,EM,Enterprise,Engineering,14,Gender,81.43
10002,Lee,Hindi,24,Female,JR88654,B.Tech,Computer Science,Tier 3,4,1,2020,27,32,Single,2,SEM,Enterprise,Engineering,18,DegreeBranch,81.08
5592,Floyd,English,27,Male,JR85289,Dual M.Tech,Electronics,Tier 2,8,4,2017,21,29,Single,4,SSE,MidSized,Design,20,EmpScore,89.81
22805,Oscar,Native,31,Male,JR88879,MCA,Information Technology,Tier 3,6,5,2016,13,22,Married,3,EM,MidSized,Design,16,DegreeBranch,82.77
6253,Daniel,English,31,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,7,8,2013,20,24,Married,3,SSE,Startup,Customer Success,18,MartialStatus,84.38
11953,Jesse,Hindi,26,Male,JR85289,B.Tech,Electronics,Tier 3,9,3,2018,25,30,Married,3,SSE,Startup,Engineering,16,MartialStatus,84.35
2589,Russell,Hindi,28,Female,JR87525,BCA,Electrical,Tier 2,6,5,2016,22,30,Married,3,SDE,Startup,Finance,15,Gender,83.44
8528,Herman,Hindi,38,Male,JR88873,MS,Electrical,Tier 2,7,12,2009,23,27,Single,3,EM,Startup,Design,10,YearsOfExperince,83.17
5286,Michael,English,33,Female,JR85289,BCA,Electrical,Tier 1,6,10,2011,11,21,Married,3,SSE,Enterprise,Finance,20,YearsOfExperince,80.67
14015,Will,Hindi,24,Male,JR79193,B.Tech,Information Technology,Tier 1,7,1,2020,30,34,Single,3,SDE,Enterprise,Design,5,None,45.48
20189,Leonard,Native,30,Other,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,7,2014,27,34,Single,3,SDE,Startup,Design,8,None,50.47
19684,Clyde,Hindi,31,Female,JR87525,MS,Electrical,Tier 1,7,5,2016,13,20,Married,3,SDE,Enterprise,Engineering,5,Gender,81.74
5336,Benjamin,English,30,Female,JR87525,B.Tech,Information Technology,Tier 1,6,7,2014,10,20,Married,3,SDE,Enterprise,Customer Success,14,Gender,82.48
3155,Peter,Hindi,33,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,9,10,2011,7,11,Married,4,SDE,Enterprise,Customer Success,18,Gender,80.6
14935,Claude,Hindi,27,Male,JR79193,M.Tech,Information Technology,Tier 3,5,1,2020,22,30,Married,3,DS,Startup,Design,20,DegreeBranch,82.07
13084,Ray,English,25,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,2,2019,17,22,Single,4,SDE,Enterprise,Design,16,None,46.83
9060,Frederick,English,24,Male,JR85289,B.Tech,Information Technology,Tier 3,6,1,2020,21,27,Single,4,SSE,Enterprise,Engineering,5,DegreeBranch,89.39
11238,Lester,English,27,Male,JR79193,BCA,Artificial Intelligence,Tier 2,8,4,2017,26,30,Single,2,EM,Startup,Engineering,6,None,81.17
5468,Anthony,Hindi,34,Female,JR88879,MS,Information Technology,Tier 1,7,8,2013,23,32,Single,5,EM,Startup,Engineering,14,Gender,80.8
16103,Lewis,English,25,Male,JR87525,B.Tech,Information Technology,Tier 1,9,2,2019,23,29,Single,4,SDE,MidSized,Design,4,DegreeBranch,89.75
21303,Martin,English,30,Male,JR88879,BCA,Computer Science,Tier 2,7,7,2014,6,10,Married,5,DS,Enterprise,Engineering,19,None,45.47
4445,Edwin,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,8,10,2011,6,12,Married,5,SDE,Startup,Design,10,EmpScore,81.7
14555,Eddie,English,27,Male,JR85289,B.Tech,Information Technology,Tier 2,5,4,2017,7,17,Married,4,BA,Enterprise,Engineering,8,None,46.47
14366,Tom,English,24,Male,JR88879,B.Tech,Electrical,Tier 2,9,1,2020,8,15,Married,3,EM,Enterprise,Engineering,13,LatestDegreeCGPA,56.06
11298,Lloyd,English,36,Male,JR79193,M.Tech,Electrical,Tier 2,8,10,2011,17,22,Married,3,SDE,Enterprise,Engineering,4,None,46.71
5388,Clifford,Hindi,33,Male,JR88873,PhD,Electronics,Tier 1,9,3,2018,10,17,Married,4,SDE,Enterprise,Engineering,13,LatestDegreeCGPA,57.35
24101,Cecil,English,35,Male,JR85289,B.Tech,Electrical,Tier 2,7,12,2009,9,13,Married,3,DA,Enterprise,Design,17,None,48.27
16038,Edgar,English,33,Male,JR87525,BCA,Information Technology,Tier 1,6,10,2011,11,20,Married,4,BA,MidSized,Design,13,YearsOfExperince,82.65
10682,Leroy,Native,33,Male,JR85289,M.Tech,Computer Science,Tier 2,8,7,2014,10,18,Married,4,DS,Enterprise,Engineering,7,None,46.88
22498,Ben,English,33,Male,JR89890,B.Tech,Information Technology,Tier 2,8,10,2011,22,30,Married,3,SSE,MidSized,Customer Success,7,YearsOfExperince,83.92
19039,Homer,English,31,Male,JR88873,B.Tech,Electronics,Tier 2,8,8,2013,23,29,Married,5,SDE,Startup,Design,11,EmpScore,89.69
18179,Chester,Hindi,30,Other,JR85289,B.Tech,Computer Science,Tier 3,7,7,2014,15,22,Married,3,SDE,Enterprise,Engineering,13,None,44.17
13967,Harvey,Hindi,28,Male,JR87525,B.Tech,Electrical,Tier 2,7,5,2016,7,13,Married,5,SDE,Enterprise,Engineering,18,None,48.32
8458,Donald,Native,33,Other,JR87525,M.Tech,Information Technology,Tier 2,8,7,2014,20,26,Married,5,SDE,Startup,Design,7,None,51.03
6604,Kenneth,Hindi,34,Male,JR88873,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,11,17,Married,2,SDE,MidSized,Customer Success,18,YearsOfExperince,83.34
5401,Luther,Native,41,Male,JR85289,PhD,Computer Science,Tier 1,9,11,2010,28,33,Single,3,SSE,MidSized,Design,5,DegreeBranch,79.78
21036,Bernard,English,35,Female,JR87525,PhD,Electrical and Electronics,Tier 1,7,5,2016,29,34,Single,4,BA,Enterprise,Engineering,20,Gender,80.42
14213,Jim,Native,34,Female,JR87525,PhD,Electronics,Tier 2,4,4,2017,10,19,Married,5,SDE,Startup,Engineering,9,Gender,83.86
19267,Stanley,Hindi,24,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,9,1,2020,27,32,Married,5,SDE,Startup,Customer Success,17,Gender,83.89
20922,Norman,English,35,Female,JR87525,B.Tech,Computer Science,Tier 3,8,12,2009,16,22,Married,3,SDE,Enterprise,Design,8,YearsOfExperince,82.04
15349,Philip,Hindi,35,Female,JR87525,M.Tech,Computer Science,Tier 2,10,9,2012,24,29,Married,3,DS,Startup,Design,12,Gender,81.06
19832,Jessie,Hindi,25,Male,JR70175,B.Tech,Computer Science,Tier 2,4,2,2019,29,38,Married,5,EM,Startup,Design,6,DegreeBranch,90.1
14405,Everett,English,35,Male,JR70175,Dual M.Tech,Information Technology,Tier 1,7,12,2009,19,28,Married,3,SSE,Enterprise,Engineering,6,None,47.58
17919,Leon,English,37,Male,JR85289,M.Tech,Information Technology,Tier 3,8,11,2010,12,22,Married,5,EM,Startup,Engineering,6,YearsOfExperince,83.26
20204,Allen,English,36,Other,JR89890,M.Tech,Artificial Intelligence,Tier 1,7,10,2011,11,17,Married,1,SDE,Startup,Customer Success,6,None,55.44
11410,Leslie,English,33,Male,JR81165,B.Tech,Information Technology,Tier 1,7,10,2011,12,20,Married,2,SDE,Enterprise,Engineering,17,None,46.57
22467,Milton,Hindi,35,Male,JR81165,B.Tech,Computer Science,Tier 3,7,12,2009,28,37,Single,5,SDE,Startup,Engineering,8,DegreeBranch,90.71
21719,Hugh,Hindi,34,Female,JR85289,BCA,Computer Science,Tier 2,7,11,2010,19,28,Married,3,SDE,Startup,Customer Success,5,YearsOfExperince,83.0
15677,Oliver,English,37,Female,JR89890,MS,Information Technology,Tier 2,7,11,2010,24,31,Single,3,SSE,MidSized,Customer Success,15,YearsOfExperince,82.78
14829,Patrick,English,30,Female,JR89890,B.Tech,Computer Science,Tier 3,8,7,2014,25,30,Single,1,SDE,MidSized,Product,5,DegreeBranch,82.2
23558,Glenn,English,29,Male,JR87525,MS,Electrical,Tier 1,7,3,2018,13,20,Married,5,SDE,Startup,Design,13,HighestDegree,81.65
14029,Alvin,English,27,Female,JR87525,BCA,Computer Science,Tier 3,7,4,2017,20,29,Married,4,BA,MidSized,Engineering,13,Gender,82.34
23793,Horace,Hindi,25,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,7,2,2019,10,18,Married,3,SDE,Startup,Engineering,4,DegreeBranch,82.53
9019,Melvin,Hindi,31,Female,JR70175,M.Tech,Computer Science,Tier 2,8,5,2016,12,17,Married,3,BA,MidSized,Product,8,Gender,82.04
18502,Jacob,English,32,Male,JR88873,Dual M.Tech,Computer Science,Tier 2,7,9,2012,23,29,Married,3,SDE,Enterprise,Customer Success,16,None,45.28
17132,Guy,English,25,Male,JR87525,B.Tech,Computer Science,Tier 2,7,2,2019,28,32,Married,2,SDE,Startup,Engineering,17,DegreeBranch,82.5
7990,Victor,Hindi,31,Male,JR88654,BCA,Information Technology,Tier 2,7,8,2013,8,12,Single,5,SDE,Startup,Finance,9,DegreeBranch,81.66
7027,Julius,Hindi,32,Male,JR85289,B.Tech,Information Technology,Tier 2,7,9,2012,28,37,Married,5,BA,Enterprise,Customer Success,6,DegreeBranch,90.28
7383,Alexander,English,34,Male,JR88879,B.Tech,Electrical and Electronics,Tier 1,7,11,2010,13,17,Married,3,SDE,Startup,Design,14,YearsOfExperince,84.46
7111,Ed,Hindi,28,Male,JR85289,BCA,Computer Science,Tier 1,8,5,2016,19,25,Married,5,DS,Enterprise,Product,7,None,46.6
5740,Johnnie,English,28,Female,JR85289,B.Tech,Computer Science,Tier 2,8,5,2016,30,37,Married,4,SDE,Startup,Engineering,10,Gender,82.01
8142,Archie,English,34,Male,JR85289,B.Tech,Computer Science,Tier 3,7,11,2010,8,12,Single,3,SDE,Startup,Engineering,13,DegreeBranch,81.68
8252,Maurice,Hindi,26,Female,JR87525,B.Tech,Information Technology,Tier 1,7,3,2018,26,33,Married,3,DS,Startup,Engineering,4,Gender,80.91
12176,Marion,Hindi,27,Male,JR88873,B.Tech,Electrical,Tier 3,8,4,2017,25,35,Married,3,SDE,Startup,Design,17,MartialStatus,84.48
11331,Charley,English,28,Female,JR85289,B.Tech,Electrical,Tier 3,7,5,2016,10,17,Married,3,SSE,MidSized,Design,6,Gender,81.72
15585,Stephen,English,35,Male,JR87525,M.Tech,Electrical and Electronics,Tier 2,5,9,2012,18,28,Single,4,SSE,Startup,Design,7,EmpScore,82.18
8981,Virgil,English,26,Female,JR85289,B.Tech,Electrical,Tier 3,7,3,2018,19,28,Single,5,SSE,MidSized,Design,15,Gender,82.08
8637,Otto,English,30,Female,JR89890,Dual M.Tech,Computer Science,Tier 2,9,7,2014,25,31,Married,2,DS,Enterprise,Design,15,DegreeBranch,80.09
8985,Manuel,English,31,Female,JR87525,MS,Electrical,Tier 3,8,5,2016,9,17,Married,3,SDE,Startup,Customer Success,9,Gender,82.47
17043,Warren,English,26,Male,JR87525,B.Tech,Information Technology,Tier 2,8,3,2018,9,18,Married,2,SSE,Startup,Customer Success,13,DegreeBranch,82.49
