EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
5642,Ernest,Hindi,25,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,7,2,2019,27,32,Married,3,SSE,Enterprise,Design,15,79.37
19140,Ralph,Hindi,30,Male,JR81165,MS,Electronics,Tier 2,6,4,2017,14,23,Married,5,SDE,Startup,Design,9,81.13
21032,David,English,24,Male,JR87525,Dual MBA,Electrical,Tier 2,6,1,2020,27,33,Married,3,SSE,MidSized,Design,18,80.84
11291,Charlie,English,37,Male,JR87525,M.Tech,Electrical,Tier 2,6,11,2010,29,33,Married,3,SDE,Startup,Design,16,81.04
13419,Jack,English,27,Male,JR81165,B.Tech,Computer Science,Tier 2,6,4,2017,9,15,Married,4,BA,MidSized,Design,5,81.76
7589,Samuel,Native,32,Other,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,7,9,2012,24,28,Single,3,SDE,Startup,Product,14,53.03
3913,Howard,English,27,Female,JR87525,M.Tech,Information Technology,Tier 2,5,1,2020,18,26,Married,3,SDE,Startup,Design,13,80.23
10661,Herbert,Hindi,32,Female,JR85289,MS,Electronics,Tier 2,7,6,2015,15,20,Married,5,SDE,Startup,Engineering,19,79.88
12689,Francis,English,38,Male,JR85289,M.Tech,Computer Science,Tier 2,8,12,2009,14,18,Married,5,BA,MidSized,Engineering,8,81.73
8217,Lawrence,Hindi,32,Male,JR87525,M.Tech,Computer Science,Tier 3,6,6,2015,22,26,Married,5,DS,Startup,Design,7,90.02
19269,Elmer,Hindi,28,Male,JR87525,MS,Electrical and Electronics,Tier 1,7,2,2019,26,33,Married,5,SSE,Enterprise,Engineering,7,89.65
6002,Alfred,English,25,Male,JR85289,B.Tech,Information Technology,Tier 1,6,2,2019,15,20,Married,3,EM,Startup,Design,16,81.27
8645,Andrew,English,30,Female,JR88879,BCA,Information Technology,Tier 2,7,7,2014,17,21,Single,1,EM,MidSized,Engineering,15,79.22
13335,Sam,English,34,Male,JR87525,Dual M.Tech,Electrical,Tier 2,6,11,2010,9,16,Single,1,SDE,Startup,Engineering,15,81.31
10223,Leo,English,34,Female,JR85289,B.Tech,Electrical,Tier 1,7,11,2010,28,36,Married,3,DS,Enterprise,Product,11,79.42
19434,Theodore,English,38,Other,JR85289,M.Tech,Computer Science,Tier 3,9,12,2009,27,32,Married,4,SDE,Enterprise,Engineering,6,56.6
17184,Eugene,Hindi,31,Female,JR85289,PhD,Computer Science,Tier 2,8,1,2020,23,28,Single,5,EM,Enterprise,Engineering,14,79.57
10002,Lee,Hindi,24,Female,JR88654,B.Tech,Computer Science,Tier 3,4,1,2020,27,32,Single,2,SEM,Enterprise,Engineering,18,78.72
5592,Floyd,English,27,Male,JR85289,Dual M.Tech,Electronics,Tier 2,8,4,2017,21,29,Single,4,SSE,MidSized,Design,20,90.1
22805,Oscar,Native,31,Male,JR88879,MCA,Information Technology,Tier 3,6,5,2016,13,22,Married,3,EM,MidSized,Design,16,81.2
6253,Daniel,English,31,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,7,8,2013,20,24,Married,3,SSE,Startup,Customer Success,18,80.66
11953,Jesse,Hindi,26,Male,JR85289,B.Tech,Electronics,Tier 3,9,3,2018,25,30,Married,3,SSE,Startup,Engineering,16,80.95
2589,Russell,Hindi,28,Female,JR87525,BCA,Electrical,Tier 2,6,5,2016,22,30,Married,3,SDE,Startup,Finance,15,80.44
8528,Herman,Hindi,38,Male,JR88873,MS,Electrical,Tier 2,7,12,2009,23,27,Single,3,EM,Startup,Design,10,80.5
5286,Michael,English,33,Female,JR85289,BCA,Electrical,Tier 1,6,10,2011,11,21,Married,3,SSE,Enterprise,Finance,20,78.88
14015,Will,Hindi,24,Male,JR79193,B.Tech,Information Technology,Tier 1,7,1,2020,30,34,Single,3,SDE,Enterprise,Design,5,56.14
20189,Leonard,Native,30,Other,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,7,2014,27,34,Single,3,SDE,Startup,Design,8,54.19
19684,Clyde,Hindi,31,Female,JR87525,MS,Electrical,Tier 1,7,5,2016,13,20,Married,3,SDE,Enterprise,Engineering,5,79.97
5336,Benjamin,English,30,Female,JR87525,B.Tech,Information Technology,Tier 1,6,7,2014,10,20,Married,3,SDE,Enterprise,Customer Success,14,79.79
3155,Peter,Hindi,33,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,9,10,2011,7,11,Married,4,SDE,Enterprise,Customer Success,18,78.43
14935,Claude,Hindi,27,Male,JR79193,M.Tech,Information Technology,Tier 3,5,1,2020,22,30,Married,3,DS,Startup,Design,20,81.18
13084,Ray,English,25,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,2,2019,17,22,Single,4,SDE,Enterprise,Design,16,55.37
9060,Frederick,English,24,Male,JR85289,B.Tech,Information Technology,Tier 3,6,1,2020,21,27,Single,4,SSE,Enterprise,Engineering,5,89.15
11238,Lester,English,27,Male,JR79193,BCA,Artificial Intelligence,Tier 2,8,4,2017,26,30,Single,2,EM,Startup,Engineering,6,80.7
5468,Anthony,Hindi,34,Female,JR88879,MS,Information Technology,Tier 1,7,8,2013,23,32,Single,5,EM,Startup,Engineering,14,79.32
16103,Lewis,English,25,Male,JR87525,B.Tech,Information Technology,Tier 1,9,2,2019,23,29,Single,4,SDE,MidSized,Design,4,90.02
21303,Martin,English,30,Male,JR88879,BCA,Computer Science,Tier 2,7,7,2014,6,10,Married,5,DS,Enterprise,Engineering,19,52.95
4445,Edwin,English,33,Male,JR85289,B.Tech,Electrical,Tier 2,8,10,2011,6,12,Married,5,SDE,Startup,Design,10,81.28
14555,Eddie,English,27,Male,JR85289,B.Tech,Information Technology,Tier 2,5,4,2017,7,17,Married,4,BA,Enterprise,Engineering,8,55.4
14366,Tom,English,24,Male,JR88879,B.Tech,Electrical,Tier 2,9,1,2020,8,15,Married,3,EM,Enterprise,Engineering,13,54.95
11298,Lloyd,English,36,Male,JR79193,M.Tech,Electrical,Tier 2,8,10,2011,17,22,Married,3,SDE,Enterprise,Engineering,4,54.58
5388,Clifford,Hindi,33,Male,JR88873,PhD,Electronics,Tier 1,9,3,2018,10,17,Married,4,SDE,Enterprise,Engineering,13,55.49
24101,Cecil,English,35,Male,JR85289,B.Tech,Electrical,Tier 2,7,12,2009,9,13,Married,3,DA,Enterprise,Design,17,54.57
16038,Edgar,English,33,Male,JR87525,BCA,Information Technology,Tier 1,6,10,2011,11,20,Married,4,BA,MidSized,Design,13,81.84
10682,Leroy,Native,33,Male,JR85289,M.Tech,Computer Science,Tier 2,8,7,2014,10,18,Married,4,DS,Enterprise,Engineering,7,52.95
22498,Ben,English,33,Male,JR89890,B.Tech,Information Technology,Tier 2,8,10,2011,22,30,Married,3,SSE,MidSized,Customer Success,7,80.64
19039,Homer,English,31,Male,JR88873,B.Tech,Electronics,Tier 2,8,8,2013,23,29,Married,5,SDE,Startup,Design,11,90.17
18179,Chester,Hindi,30,Other,JR85289,B.Tech,Computer Science,Tier 3,7,7,2014,15,22,Married,3,SDE,Enterprise,Engineering,13,52.34
13967,Harvey,Hindi,28,Male,JR87525,B.Tech,Electrical,Tier 2,7,5,2016,7,13,Married,5,SDE,Enterprise,Engineering,18,55.44
8458,Donald,Native,33,Other,JR87525,M.Tech,Information Technology,Tier 2,8,7,2014,20,26,Married,5,SDE,Startup,Design,7,55.32
6604,Kenneth,Hindi,34,Male,JR88873,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,11,17,Married,2,SDE,MidSized,Customer Success,18,80.94
5401,Luther,Native,41,Male,JR85289,PhD,Computer Science,Tier 1,9,11,2010,28,33,Single,3,SSE,MidSized,Design,5,78.64
21036,Bernard,English,35,Female,JR87525,PhD,Electrical and Electronics,Tier 1,7,5,2016,29,34,Single,4,BA,Enterprise,Engineering,20,79.83
14213,Jim,Native,34,Female,JR87525,PhD,Electronics,Tier 2,4,4,2017,10,19,Married,5,SDE,Startup,Engineering,9,80.07
19267,Stanley,Hindi,24,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,9,1,2020,27,32,Married,5,SDE,Startup,Customer Success,17,80.21
20922,Norman,English,35,Female,JR87525,B.Tech,Computer Science,Tier 3,8,12,2009,16,22,Married,3,SDE,Enterprise,Design,8,79.55
15349,Philip,Hindi,35,Female,JR87525,M.Tech,Computer Science,Tier 2,10,9,2012,24,29,Married,3,DS,Startup,Design,12,80.02
19832,Jessie,Hindi,25,Male,JR70175,B.Tech,Computer Science,Tier 2,4,2,2019,29,38,Married,5,EM,Startup,Design,6,90.15
14405,Everett,English,35,Male,JR70175,Dual M.Tech,Information Technology,Tier 1,7,12,2009,19,28,Married,3,SSE,Enterprise,Engineering,6,54.86
17919,Leon,English,37,Male,JR85289,M.Tech,Information Technology,Tier 3,8,11,2010,12,22,Married,5,EM,Startup,Engineering,6,80.71
20204,Allen,English,36,Other,JR89890,M.Tech,Artificial Intelligence,Tier 1,7,10,2011,11,17,Married,1,SDE,Startup,Customer Success,6,53.31
11410,Leslie,English,33,Male,JR81165,B.Tech,Information Technology,Tier 1,7,10,2011,12,20,Married,2,SDE,Enterprise,Engineering,17,54.75
22467,Milton,Hindi,35,Male,JR81165,B.Tech,Computer Science,Tier 3,7,12,2009,28,37,Single,5,SDE,Startup,Engineering,8,90.17
21719,Hugh,Hindi,34,Female,JR85289,BCA,Computer Science,Tier 2,7,11,2010,19,28,Married,3,SDE,Startup,Customer Success,5,79.84
15677,Oliver,English,37,Female,JR89890,MS,Information Technology,Tier 2,7,11,2010,24,31,Single,3,SSE,MidSized,Customer Success,15,79.6
14829,Patrick,English,30,Female,JR89890,B.Tech,Computer Science,Tier 3,8,7,2014,25,30,Single,1,SDE,MidSized,Product,5,80.7
23558,Glenn,English,29,Male,JR87525,MS,Electrical,Tier 1,7,3,2018,13,20,Married,5,SDE,Startup,Design,13,81.06
14029,Alvin,English,27,Female,JR87525,BCA,Computer Science,Tier 3,7,4,2017,20,29,Married,4,BA,MidSized,Engineering,13,79.28
23793,Horace,Hindi,25,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,7,2,2019,10,18,Married,3,SDE,Startup,Engineering,4,81.12
9019,Melvin,Hindi,31,Female,JR70175,M.Tech,Computer Science,Tier 2,8,5,2016,12,17,Married,3,BA,MidSized,Product,8,80.57
18502,Jacob,English,32,Male,JR88873,Dual M.Tech,Computer Science,Tier 2,7,9,2012,23,29,Married,3,SDE,Enterprise,Customer Success,16,55.83
17132,Guy,English,25,Male,JR87525,B.Tech,Computer Science,Tier 2,7,2,2019,28,32,Married,2,SDE,Startup,Engineering,17,80.94
7990,Victor,Hindi,31,Male,JR88654,BCA,Information Technology,Tier 2,7,8,2013,8,12,Single,5,SDE,Startup,Finance,9,80.75
7027,Julius,Hindi,32,Male,JR85289,B.Tech,Information Technology,Tier 2,7,9,2012,28,37,Married,5,BA,Enterprise,Customer Success,6,89.68
7383,Alexander,English,34,Male,JR88879,B.Tech,Electrical and Electronics,Tier 1,7,11,2010,13,17,Married,3,SDE,Startup,Design,14,81.7
7111,Ed,Hindi,28,Male,JR85289,BCA,Computer Science,Tier 1,8,5,2016,19,25,Married,5,DS,Enterprise,Product,7,53.03
5740,Johnnie,English,28,Female,JR85289,B.Tech,Computer Science,Tier 2,8,5,2016,30,37,Married,4,SDE,Startup,Engineering,10,79.95
8142,Archie,English,34,Male,JR85289,B.Tech,Computer Science,Tier 3,7,11,2010,8,12,Single,3,SDE,Startup,Engineering,13,81.25
8252,Maurice,Hindi,26,Female,JR87525,B.Tech,Information Technology,Tier 1,7,3,2018,26,33,Married,3,DS,Startup,Engineering,4,80.25
12176,Marion,Hindi,27,Male,JR88873,B.Tech,Electrical,Tier 3,8,4,2017,25,35,Married,3,SDE,Startup,Design,17,81.12
11331,Charley,English,28,Female,JR85289,B.Tech,Electrical,Tier 3,7,5,2016,10,17,Married,3,SSE,MidSized,Design,6,79.55
15585,Stephen,English,35,Male,JR87525,M.Tech,Electrical and Electronics,Tier 2,5,9,2012,18,28,Single,4,SSE,Startup,Design,7,81.15
8981,Virgil,English,26,Female,JR85289,B.Tech,Electrical,Tier 3,7,3,2018,19,28,Single,5,SSE,MidSized,Design,15,78.95
8637,Otto,English,30,Female,JR89890,Dual M.Tech,Computer Science,Tier 2,9,7,2014,25,31,Married,2,DS,Enterprise,Design,15,79.29
8985,Manuel,English,31,Female,JR87525,MS,Electrical,Tier 3,8,5,2016,9,17,Married,3,SDE,Startup,Customer Success,9,80.06
17043,Warren,English,26,Male,JR87525,B.Tech,Information Technology,Tier 2,8,3,2018,9,18,Married,2,SSE,Startup,Customer Success,13,81.16
7866,Lonnie,English,26,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,7,3,2018,20,29,Married,4,BA,Startup,Engineering,5,90.59
4641,Morris,English,37,Male,JR81165,MS,Computer Science,Tier 1,8,11,2010,24,29,Married,4,SDE,Enterprise,Design,20,89.78
4076,Wesley,Hindi,26,Other,JR87525,B.Tech,Electrical,Tier 1,6,3,2018,23,31,Married,2,SDE,Enterprise,Engineering,15,54.4
5489,Marvin,English,30,Male,JR89890,MS,Artificial Intelligence,Tier 2,9,4,2017,24,34,Married,4,SDE,Enterprise,Engineering,18,89.74
3247,Ira,Native,34,Male,JR85289,Dual M.Tech,Information Technology,Tier 3,8,11,2010,29,39,Married,4,SDE,Startup,Design,11,90.48
2952,Hubert,Hindi,34,Female,JR89890,PhD,Electrical,Tier 3,7,4,2017,8,12,Married,2,EM,Enterprise,Engineering,7,79.4
13585,Alex,English,25,Male,JR88879,B.Tech,Information Technology,Tier 3,5,2,2019,29,35,Married,4,SDE,Startup,Product,17,90.27
18103,Dewey,Hindi,31,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,26,30,Married,3,DS,Enterprise,Finance,11,55.94
3124,Willard,English,25,Female,JR87525,BCA,Computer Science,Tier 2,7,2,2019,20,30,Married,4,SSE,MidSized,Engineering,14,79.23
7668,Sidney,English,33,Female,JR85289,Dual M.Tech,Information Technology,Tier 1,10,10,2011,17,26,Married,5,EM,Enterprise,Engineering,20,78.6
16654,Gerald,English,25,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,2,2019,12,17,Single,3,SDE,Startup,Product,6,80.52
9361,Isaac,Hindi,31,Female,JR85289,MCA,Information Technology,Tier 2,7,5,2016,27,31,Married,4,DS,MidSized,Customer Success,15,79.4
22315,Wallace,Hindi,25,Other,JR88873,B.Tech,Electrical,Tier 2,4,2,2019,27,33,Married,1,BA,Startup,Design,15,53.75
18688,Earnest,Hindi,27,Male,JR85289,M.Tech,Computer Science,Tier 3,7,1,2020,30,38,Single,4,DS,Startup,Engineering,20,90.25
3773,Nathan,English,25,Male,JR85289,B.Tech,Electronics,Tier 2,7,2,2019,29,33,Single,3,BA,Startup,Product,14,80.82
2072,Vincent,English,33,Male,JR85289,Dual M.Tech,Electrical,Tier 2,8,10,2011,9,14,Married,5,SDE,MidSized,Engineering,6,81.78
8499,Wilbur,English,25,Male,JR88873,B.Tech,Electronics,Tier 2,8,2,2019,9,14,Married,2,BA,Startup,Finance,16,81.3
10260,Gilbert,Native,33,Male,JR87525,PhD,Electrical and Electronics,Tier 1,5,3,2018,29,33,Single,4,BA,Enterprise,Finance,13,89.73
6256,Vernon,Native,33,Male,JR81165,Dual M.Tech,Computer Science,Tier 1,9,10,2011,28,32,Married,3,SSE,MidSized,Engineering,15,79.64
20570,Bert,Hindi,24,Male,JR88873,BCA,Artificial Intelligence,Tier 3,8,1,2020,20,26,Married,2,DS,Enterprise,Engineering,19,56.1
6748,Jose,Native,31,Male,JR85289,M.Tech,Electrical,Tier 1,7,5,2016,22,28,Single,3,SDE,Startup,Customer Success,15,80.89
3058,Otis,English,37,Female,JR87525,M.Tech,Electrical,Tier 2,7,11,2010,15,25,Married,5,DS,Enterprise,Design,20,78.84
9355,Emil,English,38,Female,JR87525,M.Tech,Information Technology,Tier 1,8,12,2009,20,29,Single,5,SDE,Startup,Design,5,80.21
19953,Rufus,English,29,Male,JR87525,Dual MBA,Computer Science,Tier 1,9,6,2015,21,26,Married,3,DE,Startup,Product,7,81.06
23946,Percy,English,30,Other,JR85289,B.Tech,Information Technology,Tier 2,6,7,2014,23,27,Married,5,BA,Enterprise,Engineering,5,51.38
23124,Sylvester,English,29,Male,JR87525,MS,Artificial Intelligence,Tier 1,8,3,2018,18,28,Married,4,SDE,MidSized,Design,10,82.48
22443,Dan,English,26,Male,JR85289,B.Tech,Computer Science,Tier 2,9,3,2018,27,32,Married,4,SSE,Enterprise,Engineering,12,89.72
15571,August,English,33,Other,JR85289,Dual M.Tech,Electrical,Tier 1,5,10,2011,6,16,Married,4,DA,Enterprise,Customer Success,10,53.48
21992,Jerry,English,40,Female,JR87525,PhD,Electrical,Tier 3,7,10,2011,11,18,Single,2,DA,Startup,Design,18,79.37
17789,Curtis,Native,25,Male,JR89890,BCA,Information Technology,Tier 2,7,2,2019,11,17,Married,4,SDE,Enterprise,Engineering,9,55.4
23233,Mack,English,29,Male,JR88873,B.Tech,Electronics,Tier 1,7,6,2015,8,18,Married,3,EM,Startup,Engineering,9,81.01
14401,Roland,English,34,Other,JR85289,Dual M.Tech,Computer Science,Tier 2,4,11,2010,18,23,Single,4,BA,Startup,Engineering,6,53.86
4574,Arnold,English,29,Male,JR85289,B.Tech,Electrical,Tier 2,8,6,2015,24,34,Married,4,SSE,MidSized,Engineering,18,90.03
6773,Emmett,Hindi,35,Male,JR87525,PhD,Computer Science,Tier 1,7,5,2016,15,25,Single,3,BA,MidSized,Design,13,80.43
3507,Max,Hindi,29,Male,JR87525,B.Tech,Information Technology,Tier 2,6,6,2015,18,26,Married,3,DS,MidSized,Customer Success,9,81.25
9920,Willis,English,28,Female,JR85289,B.Tech,Computer Science,Tier 1,8,5,2016,11,17,Single,4,SDE,Enterprise,Engineering,14,79.45
4471,Dave,English,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,9,2012,21,26,Married,2,BA,MidSized,Engineering,8,80.43
21473,Glen,English,30,Male,JR81165,B.Tech,Electronics,Tier 3,9,7,2014,19,23,Single,3,SDE,Startup,Engineering,5,80.93
7461,Bill,Hindi,33,Other,JR85289,B.Tech,Information Technology,Tier 2,9,10,2011,21,27,Married,4,SDE,Startup,Finance,6,53.78
17329,Gordon,Native,33,Male,JR85289,MS,Electronics,Tier 3,7,7,2014,29,33,Married,5,SSE,MidSized,Design,5,89.97
22086,Clifton,Native,33,Female,JR87525,B.Tech,Information Technology,Tier 3,7,10,2011,29,36,Single,1,SDE,Startup,Engineering,11,80.01
18249,Bennie,English,29,Male,JR85289,B.Tech,Computer Science,Tier 2,6,6,2015,26,32,Married,5,BA,Startup,Engineering,14,90.28
7281,Jimmie,English,31,Male,JR85289,BCA,Computer Science,Tier 2,8,8,2013,29,37,Married,3,SSE,MidSized,Engineering,10,80.53
4057,Calvin,English,29,Female,JR87525,B.Tech,Electrical,Tier 2,7,6,2015,18,27,Married,5,SDE,Startup,Engineering,6,79.73
11583,Mike,English,28,Male,JR85289,BCA,Information Technology,Tier 3,7,5,2016,8,12,Single,1,SDE,Startup,Design,8,81.14
9958,Nelson,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,11,2010,14,19,Single,3,DS,Enterprise,Engineering,10,52.21
18362,Jay,Hindi,33,Male,JR89890,Dual M.Tech,Computer Science,Tier 2,6,10,2011,23,32,Single,3,EM,Startup,Design,16,80.63
3548,Edmund,English,34,Male,JR70175,B.Tech,Computer Science,Tier 1,7,11,2010,14,18,Single,4,SSE,Startup,Design,7,81.15
7424,Orville,Hindi,34,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,9,11,2010,26,32,Married,4,DS,Enterprise,Engineering,15,79.95
2954,Franklin,Hindi,36,Female,JR85289,MCA,Computer Science,Tier 2,7,10,2011,27,31,Married,3,SDE,Startup,Product,10,80.99
16845,Mark,Hindi,33,Male,JR88879,Dual M.Tech,Information Technology,Tier 2,7,10,2011,10,16,Married,1,SDE,Startup,Customer Success,8,81.91
8778,Nathaniel,Hindi,30,Male,JR85289,M.Tech,Electrical,Tier 1,7,4,2017,14,21,Single,5,DS,Startup,Product,16,80.73
10072,Matthew,Native,26,Female,JR87525,BCA,Computer Science,Tier 3,7,3,2018,17,27,Single,5,SDE,Startup,Engineering,12,78.91
7404,Roosevelt,Hindi,27,Female,JR85289,Dual MBA,Computer Science,Tier 1,9,4,2017,14,21,Single,4,SDE,Startup,Design,18,79.47
13656,Irvin,English,29,Female,JR87525,B.Tech,Computer Science,Tier 2,8,6,2015,17,23,Married,3,BA,Enterprise,Finance,14,79.89
2745,Nicholas,English,29,Male,JR85289,B.Tech,Electronics,Tier 2,7,6,2015,24,31,Married,5,DS,MidSized,Product,16,90.03
17729,Perry,English,31,Male,JR87525,M.Tech,Electronics,Tier 2,9,5,2016,14,23,Married,3,EM,Startup,Engineering,18,81.08
13898,Roscoe,English,35,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,12,2009,20,24,Married,2,SDE,Enterprise,Customer Success,8,78.98
24122,Rudolph,English,28,Male,JR87525,BCA,Information Technology,Tier 3,6,5,2016,25,35,Married,3,SDE,Enterprise,Design,7,55.91
3555,Wayne,Hindi,33,Male,JR79193,PhD,Information Technology,Tier 2,7,3,2018,25,31,Single,3,BA,Startup,Design,16,80.54
2038,Johnie,Native,26,Male,JR88873,BCA,Computer Science,Tier 1,8,3,2018,16,24,Married,1,DS,Enterprise,Engineering,16,52.63
22265,Jess,Hindi,38,Male,JR79193,M.Tech,Computer Science,Tier 3,8,12,2009,13,18,Married,5,SDE,Startup,Finance,8,81.17
17796,Amos,English,42,Female,JR89890,PhD,Artificial Intelligence,Tier 2,7,12,2009,29,39,Married,5,SDE,Enterprise,Design,7,80.44
10531,Douglas,English,28,Male,JR87525,B.Tech,Information Technology,Tier 1,7,5,2016,8,16,Married,5,BA,MidSized,Engineering,11,81.81
13049,Ollie,Native,26,Male,JR85289,B.Tech,Computer Science,Tier 3,5,3,2018,24,31,Single,3,SSE,Startup,Customer Success,5,81.05
19049,Aaron,English,32,Female,JR87525,B.Tech,Electrical,Tier 2,5,9,2012,7,15,Married,3,SDE,Enterprise,Engineering,15,79.65
22615,Adolph,Hindi,27,Other,JR85289,BCA,Computer Science,Tier 1,8,4,2017,9,14,Single,2,SDE,Startup,Engineering,18,56.37
3096,Irving,Native,35,Male,JR89890,MS,Information Technology,Tier 3,7,9,2012,7,12,Married,4,SSE,MidSized,Engineering,12,81.87
19709,Owen,English,35,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,12,2009,9,18,Married,4,SDE,Enterprise,Engineering,12,55.26
18196,Dennis,English,30,Male,JR87525,B.Tech,Electrical,Tier 2,9,7,2014,12,19,Single,1,BA,Enterprise,Design,13,54.77
19062,Elijah,Hindi,24,Other,JR79193,B.Tech,Electronics,Tier 3,9,1,2020,30,36,Married,3,SDE,Enterprise,Engineering,4,59.29
22704,Jake,English,34,Male,JR87525,M.Tech,Electronics,Tier 3,9,8,2013,11,21,Single,3,EM,Startup,Design,9,81.53
6177,Pete,Hindi,36,Male,JR88873,PhD,Electronics,Tier 2,9,6,2015,19,24,Single,3,SDE,Startup,Engineering,18,80.74
10586,Elbert,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,9,11,2010,8,14,Married,3,BA,MidSized,Design,17,80.96
19492,Juan,English,37,Female,JR89890,PhD,Electrical,Tier 2,10,7,2014,29,38,Married,4,EM,Startup,Engineering,4,79.66
7372,Phillip,Hindi,34,Male,JR88873,B.Tech,Computer Science,Tier 3,9,11,2010,16,21,Married,1,EM,MidSized,Finance,19,80.85
23740,Preston,Native,25,Female,JR89890,Dual M.Tech,Electrical,Tier 2,5,2,2019,29,39,Married,3,EM,Startup,Design,16,81.36
12350,Mckinley,English,37,Male,JR89890,PhD,Information Technology,Tier 2,7,7,2014,29,34,Married,4,SDE,Enterprise,Engineering,17,89.69
6395,Clinton,English,27,Other,JR88654,Dual M.Tech,Electrical,Tier 1,5,4,2017,29,39,Single,4,SDE,MidSized,Engineering,8,59.63
23530,Cornelius,English,33,Female,JR85289,B.Tech,Electrical,Tier 1,8,10,2011,15,21,Married,1,DS,Startup,Engineering,6,79.79
4875,Steve,English,28,Male,JR87525,B.Tech,Information Technology,Tier 1,8,5,2016,9,18,Married,3,BA,Enterprise,Engineering,18,54.96
15849,Ellis,English,29,Female,JR87525,B.Tech,Electrical,Tier 1,8,6,2015,26,32,Married,3,SSE,Enterprise,Design,9,79.33
15743,Forrest,English,24,Female,JR87525,BCA,Artificial Intelligence,Tier 2,4,1,2020,16,25,Married,2,DS,MidSized,Engineering,11,79.68
14244,Claud,English,33,Male,JR85289,Dual M.Tech,Electronics,Tier 2,6,10,2011,13,21,Single,4,EM,Enterprise,Product,18,55.3
17820,Clayton,English,34,Male,JR88879,B.Tech,Information Technology,Tier 1,8,11,2010,24,30,Married,4,SDE,MidSized,Engineering,17,90.03
5576,Ross,Hindi,28,Male,JR88654,MS,Information Technology,Tier 3,7,2,2019,26,36,Married,4,SDE,Enterprise,Engineering,4,89.65
15487,Simon,Hindi,33,Male,JR81165,M.Tech,Computer Science,Tier 1,9,7,2014,29,33,Single,3,SSE,MidSized,Design,17,80.3
15069,Adam,English,30,Female,JR85289,Dual MBA,Electronics,Tier 1,10,7,2014,26,35,Single,1,SDE,MidSized,Design,17,79.58
